,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2025-01-07 14:30:00+00:00,247.51857212611608,249.61476280575707,214.78144996643067,38.659137995735925,1.8340365335685647,259.6257116863716,239.60381392514256,4.586669921850539,4.7349973406110495,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 14:30:00+00:00,245.67714364188058,249.60809616815476,215.1335499572754,35.424535735550464,1.283870216605635,259.6381617740849,239.57803056222463,13.216925152731235,4.707140241350446,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 14:30:00+00:00,243.48428780691964,249.13666788736978,215.4635499572754,35.026721276120526,0.3715312944301843,260.5642143570624,237.70912141767718,14.20666138891373,4.932854788643973,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-13 14:30:00+00:00,241.19571576799666,248.50000072660902,215.78699989318847,29.808434180060686,-0.5429407015038805,261.6128466108311,235.38715484238688,15.404845041396136,5.091426304408482,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-14 14:30:00+00:00,239.6857147216797,247.8709527878534,216.086849899292,19.287524497053795,-1.342564346395875,262.5613053150067,233.18060026070012,11.718225761695326,4.687140328543527,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-15 14:30:00+00:00,238.90142822265625,247.3904760451544,216.41879989624024,27.308253008677482,-1.5875966754522324,262.71493684926185,232.06601524104698,26.82683537377708,4.935712541852679,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-16 14:30:00+00:00,236.50999886648995,246.44428507486978,216.70994987487794,16.74805036642607,-2.5280910369295384,263.88460096233064,229.00396918740893,0.7171676801104323,5.438570295061384,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-17 14:30:00+00:00,234.76285443987166,245.4414280482701,217.01564987182618,18.37977597553595,-3.098927364789489,264.14787193528304,226.7349841612572,6.357991830784399,5.549998692103794,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-21 14:30:00+00:00,231.8971405029297,243.97285679408483,217.28059989929199,16.937571826571485,-4.096375165824469,264.7557875832146,223.18992600495508,9.55449874957398,5.8814272199358255,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-22 14:30:00+00:00,230.03713989257812,242.81952340262276,217.55564987182618,20.218338876053252,-4.736240055459632,265.2731592295212,220.36588757572437,13.126837018960499,5.844999040876116,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-23 14:30:00+00:00,228.5028555733817,241.57523818243118,217.82604988098146,20.925673871573466,-5.19714556303316,265.26834011371955,217.8821362511428,14.401072017120248,5.9078554425920755,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24 14:30:00+00:00,227.0028555733817,240.06523786272322,218.0976998901367,23.87798866839087,-5.569226956336081,264.3362208872607,215.79425483818574,12.164559097334859,5.594999040876116,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-27 14:30:00+00:00,225.8585706438337,238.85523768833704,218.39864990234375,35.613805500688926,-5.23249027275611,262.4671792511442,215.2432961255299,37.495516535863764,6.100713457380023,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28 14:30:00+00:00,227.28714207240515,237.9057130359468,218.75104988098144,43.72204887305452,-4.2389507337900625,259.790956451169,216.02046962072458,72.1436413639313,6.543570382254464,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29 14:30:00+00:00,228.62714276994978,236.96952311197916,219.07264991760255,47.259081900197685,-3.3244796595756725,256.6302261307149,217.30882009324338,82.12081472988045,6.66142817905971,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30 14:30:00+00:00,230.76285661969865,236.1123802548363,219.3778498840332,45.20367917986165,-2.7113248321729486,253.83778918322616,218.38697132644643,85.05371937599473,6.6557126726422995,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31 14:30:00+00:00,232.50142778669084,235.34095182872954,219.69439987182616,49.13282397926849,-2.326871899399407,251.4633256532766,219.2185780041825,59.762662985174856,6.944998604910714,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 14:30:00+00:00,233.12285505022322,234.27380879720053,219.98754981994628,44.142988970301694,-2.6365246335825248,249.12039295769117,219.4272246367099,31.031968290574685,7.171427045549665,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 14:30:00+00:00,234.55428423200334,233.74761817568825,220.31154983520508,49.5877743103211,-2.466975243577423,247.93746980792844,219.55776654344805,48.256020665309464,7.373571123395648,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 14:30:00+00:00,234.92714146205358,233.22904677618118,220.63869987487794,44.99630124272312,-2.33234865680771,246.72235336511073,219.73574018725162,47.06939046026105,7.2914276123046875,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 14:30:00+00:00,234.20714242117745,232.66809445335753,220.97979988098143,55.49889618950256,-2.1404634545601198,245.03889344017216,220.2972954665429,49.766262325916934,6.819285801478794,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 14:30:00+00:00,232.53142874581474,231.97380865187873,221.28874992370606,47.6005819325755,-2.4116589332627143,243.7159967489719,220.23162055478556,29.66559052221473,7.012857709612165,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 14:30:00+00:00,231.1114283970424,231.25714183989027,221.59249992370604,56.014397843935654,-2.5950561655343733,242.04837279377094,220.4659108860096,28.686124029305777,6.497858319963727,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 14:30:00+00:00,230.62857055664062,231.0557127453032,221.91049987792968,59.674215000272014,-2.3127028322947183,241.56264872684403,220.54877676376236,43.483289316666074,6.730001177106585,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 14:30:00+00:00,231.89428492954798,231.17333185105096,222.2453998565674,63.34072798191643,-1.7260989064540126,241.89069778068196,220.45596592141996,59.96893788619416,6.8407167707170755,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13 14:30:00+00:00,233.14142717633928,231.5661889939081,222.60654983520507,67.59241601763088,-0.8751001093854711,243.17559117692832,219.95678681088788,75.61395077579478,7.022858755929129,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14 14:30:00+00:00,234.87428501674108,231.8866657075428,222.96204986572266,64.95535845419356,0.046510359872456775,244.55060427529304,219.22272713979254,87.94790285743555,6.679287501743862,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18 14:30:00+00:00,236.48142787388392,232.6585707891555,223.3327498626709,57.571327630936885,0.757669051860205,246.33008644998918,218.98705512832183,87.34294776399338,6.180001395089286,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-19 14:30:00+00:00,238.94428362165178,233.36761837913878,223.71059982299803,56.83452338530206,1.3381186051101963,247.96856426561186,218.7666724926657,89.20424973811224,5.965714590890067,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-20 14:30:00+00:00,241.5414276123047,234.47190420968192,224.07459983825683,60.430382668825104,1.854219290898186,249.1726450407504,219.77116337861344,93.67147388176403,5.887858799525669,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-21 14:30:00+00:00,243.3885716029576,235.50618998209634,224.38544982910156,62.50327130636402,2.2151048909203723,250.11829732080983,220.89408264338286,86.34189369520404,5.153573172433036,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-24 14:30:00+00:00,244.8500017438616,236.62238057454428,224.71239982604982,80.06299593691284,2.5962536256544126,251.01327586363482,222.23148528545374,92.0756687307567,4.735001700265067,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-25 14:30:00+00:00,245.63714381626673,237.77761840820312,225.03559982299805,76.35081409872394,2.860500146060474,251.3745180066592,224.18071880974705,87.01751615017439,4.635714939662388,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-26 14:30:00+00:00,245.03142874581474,238.27761840820312,225.323699798584,61.82199121160225,2.502055694794194,251.41617555651746,225.1390612598888,57.7193065815711,4.877142769949777,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-27 14:30:00+00:00,244.00714329310827,238.23190452938988,225.58734977722168,55.717490081527544,1.9486073229479643,251.3773977186759,225.08641134010387,44.29826645436631,5.022142682756696,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-28 14:30:00+00:00,243.57428632463728,238.3499995640346,225.88129974365233,70.51687763428,1.8549522815297905,251.58232971784466,225.11766941022452,64.21051504401237,5.3899993896484375,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-03 14:30:00+00:00,242.46000017438615,238.37095206124442,226.14004974365236,63.50859090739049,1.4565053380632946,251.59962079959988,225.14228332288897,45.26747191021895,5.713570731026786,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 14:30:00+00:00,241.08571297781808,238.36761837913878,226.38254974365233,54.655409074826544,0.9602116010149473,251.5988316160896,225.13640514218795,28.939367900761127,5.557143075125558,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 14:30:00+00:00,239.46285574776786,238.73571414039247,226.61264976501465,48.20579639845013,0.5452792215116915,251.16232760930066,226.3091006714843,31.343324152442833,5.631428309849331,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 14:30:00+00:00,237.78999982561385,238.85619027273995,226.84009979248046,38.619684840226185,0.18126889732792506,251.08864723989677,226.62373330558313,29.36930596386197,5.48357173374721,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 14:30:00+00:00,237.60571507045202,239.17047627766928,227.08609985351563,40.09316005943952,0.192357897523749,251.04779108227973,227.29316147305883,47.3760691984028,5.630000523158482,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-10 13:30:00+00:00,236.2028568812779,238.8971426827567,227.26829986572267,28.422655554686955,-0.7257055818018046,251.5860613174727,226.2082240480407,12.64544088900925,6.452144077845982,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-11 13:30:00+00:00,233.2028568812779,238.57380894252233,227.41074981689454,23.65710324580506,-1.966402497464145,252.7297969451319,224.41782093991276,10.414743692182084,6.965001787458148,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-12 13:30:00+00:00,230.19571358816964,238.06571379162017,227.5411498260498,20.263862815663032,-3.2239696168576586,254.4577950586459,221.67363252459444,5.899094561000522,7.275715419224331,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-13 13:30:00+00:00,226.44571358816964,236.97333272298178,227.65514976501464,17.702141807608456,-4.754839032284991,257.4405539722254,216.50611147373812,3.030289685778369,7.639286586216518,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-14 13:30:00+00:00,223.26714215959822,235.85999988374255,227.77269981384276,20.920585943088767,-5.59611930073703,258.7508801517438,212.96911961574128,12.19337927113784,7.634286063058036,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 13:30:00+00:00,220.2199990408761,234.5490475609189,227.89274978637695,21.634623823467308,-6.1507852563779295,259.1644175106653,209.93367761117247,15.262588084412485,7.645714896065848,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 13:30:00+00:00,216.45142691476005,233.02952357700892,228.00474983215332,23.832047721532604,-6.619759411410314,258.9443465894665,207.11470056455133,11.991025552545729,7.342143467494419,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-19 13:30:00+00:00,214.7028568812779,231.6376190185547,228.12449989318847,28.934309708254517,-6.708331404399075,258.1056651099373,205.16957292717206,19.151943856516173,7.3899993896484375,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-20 13:30:00+00:00,213.74000113351005,230.17238144647507,228.23374992370606,21.670774320246082,-6.792217317118315,256.9685530574515,203.37620983549863,15.950597689412074,6.917142595563616,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-21 13:30:00+00:00,213.9242880684989,228.86000061035156,228.35494995117188,29.96757354032222,-6.447886285776036,255.12979451388208,202.59020670682105,29.893799744376633,6.89142826625279,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-24 13:30:00+00:00,215.50285993303572,227.67809549967447,228.486849899292,34.70209891146497,-5.908392441034124,253.0107474061239,202.34544359322504,37.35963186246396,6.735712323869977,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-25 13:30:00+00:00,216.96857343401228,226.5661904471261,228.62624992370604,38.58312723268581,-5.177467949019643,250.31896963632448,202.81341125792773,46.52504780224565,6.499997820172991,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26 13:30:00+00:00,218.0442875453404,225.35142880394346,228.76149993896485,37.297498789038606,-4.722897940699511,247.24284564723587,203.46001196065106,39.787562441674716,6.489283970424107,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-27 13:30:00+00:00,219.6385737827846,224.5652385893322,228.89629997253417,35.614372214113416,-4.127859339192497,245.3507513487837,203.77972582988073,55.62366574987553,6.333570207868304,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28 13:30:00+00:00,220.01857212611608,223.64142862955728,229.02019996643065,39.86458235345626,-4.089264721032009,243.76364044929164,203.51921680982292,54.42018785274423,5.713570731026786,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-31 13:30:00+00:00,221.16571480887276,222.7028576078869,229.0951000213623,51.438135440534836,-3.6749886911304372,241.01741111531143,204.38830410046236,79.70935550188351,5.66785648890904,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01 13:30:00+00:00,221.86857169015067,221.9961911156064,229.14569999694825,57.384068673834484,-3.2239750312213857,238.91921375533894,205.07316847587384,85.87213309874767,5.520713806152344,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-02 13:30:00+00:00,222.32000078473772,221.42285810198103,229.19394996643067,70.04230705548366,-2.778036082074209,237.13575875431263,205.70995744964944,89.21448596163738,5.207142421177456,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-03 13:30:00+00:00,219.3828582763672,219.87285795665923,229.14744995117186,40.160488373357836,-4.048276991495925,236.0684131568258,203.67730275649265,7.960618917112782,6.512142726353237,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04 13:30:00+00:00,214.6471448625837,217.63714381626673,229.0059999847412,30.777318812721802,-6.1787700791472275,237.43305130805257,197.8412363244809,2.7168458152658825,7.269286019461496,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-07 13:30:00+00:00,208.5914306640625,214.89381045386904,228.84185005187987,28.38755077319182,-8.32956913190506,237.91885742975953,191.86876347797855,13.411787444443677,8.402858189174108,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-08 13:30:00+00:00,202.0942884172712,212.27190580822173,228.65555007934572,22.809248133329163,-10.640884522898176,241.08861814010766,183.4551934763358,5.6904664332168045,9.478572300502233,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-09 13:30:00+00:00,198.76857430594308,211.22476341610863,228.61235008239746,42.67038560679668,-10.222103817096325,240.33051237907236,182.1190144531449,52.543884919237584,11.153572082519531,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-10 13:30:00+00:00,194.08714512416296,209.96000162760416,228.52375007629394,37.14101207014902,-10.449987329358635,240.29759085777022,179.6224123974381,37.59970894408497,11.745715550013951,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-11 13:30:00+00:00,190.41000148228235,209.41095406668526,228.46915000915527,40.05812204316729,-9.892802532160971,240.18403958432637,178.63786854904416,51.30294829286379,12.479287283761161,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-14 13:30:00+00:00,190.31428745814733,208.8885730561756,228.4155000305176,40.76234157394256,-8.994918429923501,239.74316742908528,178.03397868326593,59.04982167408859,13.248573303222656,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-15 13:30:00+00:00,192.2800009591239,208.32381112234933,228.35569999694823,41.42566981304979,-8.219255566344401,239.21959871171023,177.42802353298842,58.37617345403425,13.188572474888392,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-16 13:30:00+00:00,194.11000061035156,207.44666835239954,228.2739500427246,37.531617082036924,-8.145681644782115,238.8633433704771,176.02999333432197,44.42475218994068,13.570000784737724,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-17 13:30:00+00:00,197.61857169015067,206.577144077846,228.1751000213623,40.93430641439604,-7.779028323554343,238.0984859155884,175.05580224010356,49.22885077563337,13.454999651227679,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-21 13:30:00+00:00,196.8057141985212,205.58000110444567,228.03955001831054,37.40106074882184,-7.707843141788459,237.4250038013836,173.73499840750773,42.78313464825316,13.29642813546317,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-22 13:30:00+00:00,198.13714381626673,204.69762021019346,227.93050003051758,40.268903693136544,-7.039332176482759,236.0894657605337,173.30577465985323,54.53733674406707,13.557141985212054,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-23 13:30:00+00:00,199.05857413155692,203.92952546619233,227.8218000793457,42.26233779763021,-6.047657358092891,234.45106847704187,173.4079824553428,80.92843093346241,13.84928458077567,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-24 13:30:00+00:00,199.894287109375,203.19714428129652,227.72455001831054,52.40437830282829,-4.901045116291186,232.4321420496973,173.96214651289574,89.54949057671567,12.652856009347099,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-25 13:30:00+00:00,200.91428702218192,202.61381094796317,227.6275500488281,61.13834590875019,-3.874256941078386,230.78183254713704,174.4457893487893,91.6304504464058,11.774284362792969,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-28 13:30:00+00:00,203.18142918178015,201.96095348539808,227.51335006713867,66.34001223935454,-2.957038157495248,228.6589086566755,175.26299831412067,93.59706534320993,10.667855398995536,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-29 13:30:00+00:00,205.21428789411272,201.6423826671782,227.4315500640869,74.30756008817974,-2.1193643022431843,227.6933511456968,175.5914141886596,95.78563800481675,9.434999738420759,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-30 13:30:00+00:00,207.9771445138114,201.1838110060919,227.34135009765626,62.48855939544103,-1.3360093751349211,226.03132169068118,176.33630032150262,96.46827414492046,7.877142769949777,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-01 13:30:00+00:00,209.91714477539062,200.71381123860678,227.23595016479493,74.34099959782807,-0.6416308921336622,224.14613865300646,177.2814838242071,95.64915707203282,7.149285452706473,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-02 13:30:00+00:00,210.0242876325335,199.8309544154576,227.0886001586914,57.614226302149156,-0.7260737063382408,220.87072763817665,178.79118119273855,62.78791331256197,6.98357173374721,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-05 13:30:00+00:00,208.67000252859933,199.6261923653739,226.9386501312256,46.32367303714212,-1.2992864330310852,220.6122925347572,178.6400921959906,36.68687608492122,6.437142508370536,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-06 13:30:00+00:00,207.13143048967635,200.10857282366072,226.81030014038086,46.32367303714212,-1.763891820003039,220.46521624700617,179.75192940031528,35.151502821038534,6.431428091866629,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-07 13:30:00+00:00,205.1471448625837,200.81285821823846,226.6700001525879,52.26233543718386,-2.2880820203696715,219.40677037976602,182.2189460567109,26.02021188436457,6.175713675362723,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-08 13:30:00+00:00,203.18714468819755,202.0066680908203,226.53765014648437,50.60299085026948,-2.5737795223946023,215.45007445645163,188.563261725189,31.030335089047608,6.23357173374721,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09 13:30:00+00:00,201.1914302280971,201.9914296468099,226.40525016784667,56.79574005100512,-2.6853233484788177,215.45058052450932,188.5322787691105,24.777097063264637,5.9392852783203125,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-12 13:30:00+00:00,200.82999965122767,202.96142941429503,226.36650016784668,62.22614206046341,-1.7641079997262068,215.8416585806132,190.08120024797685,82.30875314660511,6.2471433367047995,0.0,0.0,0.0,0.0,0.0,0.0
