,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2025-10-13 13:30:00+00:00,244.0585697719029,247.08857073102678,187.99944999694824,40.49605225004073,3.754246174870218,255.83203863081093,238.34510283124263,50.333086875850405,5.828569684709821,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-14 13:30:00+00:00,244.0728541782924,246.79523722330728,188.2461499786377,47.67152812457737,3.6050339226834467,255.31199499817666,238.2784794484379,62.080063242700476,5.878569466727121,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-15 13:30:00+00:00,244.1585693359375,246.78904651460192,188.5232999420166,56.465958578588044,3.892175080026533,255.29265785952384,238.28543516968,93.36200646870087,5.897141592843192,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-16 13:30:00+00:00,244.97285679408483,246.8809516543434,188.81680000305175,56.11942711712199,4.107090578935981,255.5491083412553,238.21279496743148,73.95839956038155,6.127854483468192,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-17 13:30:00+00:00,246.21285792759485,246.9414280482701,189.12709999084473,61.69407078478469,4.375447551429687,255.7765786526827,238.1062774438575,82.67050544711313,5.987141200474331,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-20 13:30:00+00:00,248.3585706438337,247.02857026599702,189.46334991455078,66.06929431524156,4.795094132580573,256.2150623243781,237.84207820761594,96.37040886996043,5.932139805385044,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-21 13:30:00+00:00,250.34285627092635,246.92999921526228,189.7684999847412,56.02516281350079,4.583421662698356,255.91068049019256,237.949317940332,68.03172182238886,6.268567766462054,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-22 13:30:00+00:00,251.42000034877233,246.93142772856214,190.06800003051757,56.44054271151591,4.463468000312815,255.91527797888875,237.94757747823553,73.75529691069141,6.451424734933036,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-23 13:30:00+00:00,252.51000104631697,247.2142849876767,190.34905006408692,58.1146413136956,4.429504620691404,256.59116202801147,237.83740794734192,80.22342171895006,6.359281267438616,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24 13:30:00+00:00,253.7800031389509,247.88714308965774,190.67120010375976,59.60723796643959,4.8980584008292,258.7455826180223,237.02870356129318,93.18893383293826,6.492137363978794,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 13:30:00+00:00,256.3242863246373,248.96952383858817,191.0478000640869,71.74035925037902,5.95520760977746,263.25474222945616,234.68430544772016,97.46348346818355,6.8707090105329245,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 13:30:00+00:00,258.34857177734375,250.08476184663317,191.42495010375976,70.8752418585743,6.572004030912865,266.2852830040632,233.88424068920312,90.65632445682664,7.016424996512277,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 13:30:00+00:00,260.922860281808,251.58333333333334,191.84275016784667,78.12397715928286,7.546736710647991,270.6404307810168,232.5262358856499,98.0506607246331,7.177853175571987,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 13:30:00+00:00,265.35428946358815,253.32523890904017,192.30185020446777,86.99954442125103,8.775638826384835,276.1344045605197,230.51607325756058,80.5127460030148,7.804280962262835,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 13:30:00+00:00,269.56857517787387,255.01571509951637,192.73005020141602,84.68167972300719,9.61531200947391,280.54775964992103,229.4836705491117,79.6397934147269,7.878567286900112,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 14:30:00+00:00,273.94571794782365,256.8428577241443,193.18410018920898,85.02657232042944,10.365422673667467,284.8422475473723,228.84346790091632,83.41063509220675,7.815710885184152,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 14:30:00+00:00,276.4628601074219,258.1338108607701,193.5918002319336,73.99966846519885,10.342000870353104,287.3642012321444,228.90342048939578,70.38366975129806,7.872852870396206,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 14:30:00+00:00,278.61143275669644,259.9695252918062,194.02310020446777,76.67697550808327,10.745848998529596,290.73766864909857,229.20138193451382,84.6543035313433,8.031426565987724,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 14:30:00+00:00,281.0800040108817,261.88047790527344,194.45500022888183,76.13431095679951,10.974894319366626,293.61427862547424,230.14667718507263,85.58179598235819,8.088568551199776,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 14:30:00+00:00,281.6885724748884,263.6566678001767,194.85925018310547,67.72757073190408,10.557023977418396,294.77599466546997,232.53734093488345,73.1028475779314,8.483569553920201,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-10 14:30:00+00:00,282.9200003487723,266.2057153610956,195.3087001800537,79.13848639927349,11.008357615394289,296.77097333417817,235.64045738801303,96.47756471164234,8.452855791364398,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-11 14:30:00+00:00,284.365713936942,268.45142982119603,195.8062001800537,79.13234934924397,11.333038757058091,299.14031122137135,237.7625484210207,98.4776247623234,8.27642822265625,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-12 14:30:00+00:00,284.7928553989955,270.4161914643787,196.2632501220703,73.61324705184538,11.091315076234366,300.1896034693687,240.6427794593887,85.55459809767925,8.631429399762835,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-13 14:30:00+00:00,284.9399980817522,271.7276204427083,196.67905014038087,62.86029460229548,10.126190209580443,300.3172122309036,243.13802865451305,51.53264653200398,8.693572998046875,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-14 14:30:00+00:00,283.8114275251116,272.91571553548175,197.05675018310546,55.46541170107704,9.08233208505851,300.0019827958153,245.82944827514817,38.84751026408606,8.52571541922433,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 14:30:00+00:00,283.8499973842076,274.4261910574777,197.46175010681154,62.1655251651106,8.847828601468734,300.4344757695776,248.4179063453778,66.01969707677317,9.476429530552455,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 14:30:00+00:00,284.6285705566406,275.74666777111236,197.8770001220703,57.3817797441421,8.50424028535599,300.73897225876016,250.75436328346458,58.40854439659018,9.67142813546317,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 14:30:00+00:00,285.01571219308033,277.76333400181363,198.30915008544923,58.40628375028953,8.818588484067902,300.9556284877922,254.57103951583508,66.7773939394157,9.850714547293526,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-20 14:30:00+00:00,284.75,279.56142970493863,198.7997501373291,55.861491870104594,8.696342930978858,299.94905504545136,259.1738043644259,52.49159954977859,10.477857317243304,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-21 14:30:00+00:00,286.6000017438616,281.7795250302269,199.34005012512208,60.1996492848003,9.315935130177706,300.09697083298187,263.462079227472,81.0750013026651,11.102142333984375,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-24 14:30:00+00:00,292.31571306501115,284.5728570847284,200.00625007629395,72.5792272132714,11.204492496967873,306.4370883430692,262.7086258263876,98.15493145411344,11.985000610351562,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-25 14:30:00+00:00,299.03428431919644,287.1523815336682,200.69110008239747,71.99056859946923,12.94413850897746,313.7116261973695,260.5931368699668,90.7277025496614,12.134998866489955,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 14:30:00+00:00,304.02428763253346,289.6514296758743,201.3642501068115,69.12629215464706,13.881193701867005,318.23151293179046,261.0713464199581,84.7239320810196,12.170713152204241,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-28 14:30:00+00:00,309.1528581891741,291.8233337402344,202.04710006713867,73.94882530257166,14.475509531958608,322.4487778699292,261.19788961053956,85.11956354527007,12.206427437918526,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 14:30:00+00:00,312.30714634486606,293.41428629557294,202.6908501434326,65.4262876924912,14.35418597179256,325.2310204225526,261.59755216859327,76.01930488336636,11.800711495535714,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 14:30:00+00:00,316.07285853794644,295.0628574916295,203.3437501525879,65.30104802733409,14.168940383620395,327.7938339298786,262.33188105338036,77.60193573810295,11.791425432477679,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 14:30:00+00:00,318.9257158551897,296.7728576660156,204.02305015563965,70.76189746522549,14.16706547420813,330.7436166302746,262.8020987017567,84.17342895812541,11.731423514229911,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 14:30:00+00:00,318.78857421875,298.68142845517116,204.6848001098633,76.69175661186502,13.843805829129167,332.6174490999981,264.7454078103442,80.71564355985133,11.602135794503349,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 14:30:00+00:00,318.4785723005022,300.4414280482701,205.36835006713866,80.0509444747435,13.723943160719784,335.0735604059482,265.809295690592,85.0681386797818,11.435708182198661,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 14:30:00+00:00,317.5885707310268,301.8209519159226,206.03865005493165,69.50261834259682,12.871357221521635,336.13438293460797,267.5075208972372,70.15604779367992,10.900706699916295,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-09 14:30:00+00:00,317.14571271623885,303.6423804873512,206.72779998779296,71.5223327304777,12.324727670747166,336.873816657711,270.4109443169914,72.15638602277217,10.578565325055804,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-10 14:30:00+00:00,317.9057094029018,305.07618931361606,207.45174995422363,69.35030653263274,12.00569091739328,338.4515083868285,271.7008702404036,78.53585437857829,9.657137189592634,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-11 14:30:00+00:00,317.4228515625,306.0819033668155,208.15024993896483,65.27519812796848,10.99828967334139,338.9844544191402,273.17935231449076,53.11605759417526,9.283564976283483,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-12 14:30:00+00:00,315.9457092285156,307.1571422758557,208.85419998168945,57.0653108442039,9.833195495359348,338.85455978432174,275.4597247673896,16.02927695462423,8.914993286132812,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-15 14:30:00+00:00,314.6028529575893,308.56904674711683,209.54389999389647,39.701788829081096,8.722956503893158,337.4331206417294,279.7049728525043,13.945715621768166,7.966421944754464,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-16 14:30:00+00:00,312.5028555733817,310.00523739769346,210.2417000579834,32.08746100140371,7.622080783749766,334.87349186059583,285.1369829347911,16.405644617469033,7.75213623046875,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-17 14:30:00+00:00,310.0742841448103,310.5623808361235,210.87070007324218,28.269368127441567,5.886954524282885,333.5313454562137,287.5934162160333,1.9525085877145214,8.056422642299108,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-18 14:30:00+00:00,307.98571341378346,311.4280947730655,211.51790000915528,34.97284418801232,4.9183282767386345,331.41315475627755,291.4430347898534,23.44672460933017,7.854993547712054,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-19 14:30:00+00:00,306.1214294433594,312.1114283970424,212.19194999694824,43.37843440494869,4.478313492166762,330.32565541238404,293.89720138170077,40.82842106554869,7.854280744280134,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-22 14:30:00+00:00,305.74285888671875,313.07952299572173,212.87154998779297,44.98085474548599,4.291540111982442,328.11950144627656,298.0395445451669,50.5177490582717,7.879996163504464,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-23 14:30:00+00:00,306.46571568080356,313.779046921503,213.6139500427246,45.65932193844668,4.4608602404140925,327.5068244471639,300.05126939584204,67.41865837791798,7.747140066964286,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-24 14:30:00+00:00,307.30428641183033,313.5652378627232,214.3642000579834,47.012019496665545,4.521940926794571,327.11770661489936,300.0127691105471,66.45708410477349,7.425711495535714,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-26 14:30:00+00:00,308.29571533203125,313.0923810686384,215.09620010375977,43.07144332311761,4.471997339968425,325.86848107255116,300.3162810647257,69.03538294138274,7.230710710797991,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-29 14:30:00+00:00,310.70142909458707,312.788094656808,215.85020011901855,49.835047665790036,4.385892446709306,325.1767251079306,300.39946420568543,69.23382592718565,6.755711146763393,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-30 14:30:00+00:00,312.32857404436385,312.4866667247954,216.59200012207032,46.445101264816664,4.291584252477719,324.4195648397381,300.5537686098527,70.38511023370886,6.641427176339286,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-31 14:30:00+00:00,313.16285923549106,312.3966660272507,217.33555015563965,41.64543166154234,4.100982368369387,324.28184683597755,300.5114852185239,67.52001953097992,6.392139979771206,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-02 14:30:00+00:00,313.9300013950893,312.365237281436,218.10795013427733,53.624736161583755,4.076425050700664,324.21594910314485,300.51452545972717,72.13796534064878,6.3671417236328125,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-05 14:30:00+00:00,314.24285888671875,312.21809459867933,218.8712001800537,60.13418512671257,4.12161436008688,323.7627388102218,300.6734503871369,77.40716318426963,6.015712193080357,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-06 14:30:00+00:00,314.278573172433,312.06190418061755,219.62890014648437,58.292670821679714,3.93454957616666,323.3862468392793,300.7375615219558,69.06746720318095,6.202854701450893,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 14:30:00+00:00,315.4885733468192,312.09571475074404,220.4188501739502,67.96454585272464,4.352610534210839,323.53913813121017,300.6522913702779,86.11394245837529,6.4728546142578125,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 14:30:00+00:00,317.1857169015067,312.65381004696803,221.2076502227783,89.34243452806184,4.906559485970092,325.48853266340694,299.8190874305291,84.30361705463007,6.247855050223214,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 14:30:00+00:00,319.28857421875,313.2009538922991,221.99770027160645,88.5216598838362,5.534336866336616,327.6999064489684,298.70200133562975,92.43141206691502,6.115711757114956,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-12 14:30:00+00:00,321.9828578404018,313.7557155064174,222.83170021057128,88.02335796220248,6.225564264915249,330.14881164000724,297.36261937282757,92.41467773364903,6.312855311802456,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-13 14:30:00+00:00,324.9571446010045,314.8766682942708,223.700350189209,88.54868703200687,7.024042105044543,333.8976972611448,295.85563932739683,85.49890442100754,6.584283011300223,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-14 14:30:00+00:00,327.7142857142857,316.1409534272693,224.60790016174317,86.38667272543198,7.559213332670311,337.0391893119308,295.24271754260786,84.58225022561639,6.614281790597098,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-15 14:30:00+00:00,330.34857177734375,317.3104771205357,225.4986001586914,78.9050302498421,7.648259778897568,339.0777652509921,295.54318899007933,74.4363709582742,6.884998866489956,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-16 14:30:00+00:00,331.4942844935826,318.4261910574777,226.36325012207033,73.87775302843254,7.409099573132892,340.2829945422673,296.5693875726881,65.21886949364331,7.180712018694196,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-20 14:30:00+00:00,331.0028555733817,319.63000052315846,227.18805015563964,59.93407979480434,6.499112522198914,339.12246277998065,300.13753826633626,38.693673775500756,7.621427263532366,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21 14:30:00+00:00,330.97571236746654,320.8642868768601,228.0763501739502,64.95777996385901,6.221042002606623,339.02766250036444,302.70091125335574,59.8475335504141,8.238568987165179,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-22 14:30:00+00:00,330.78714425223217,321.9776204427083,229.00105018615722,67.58219335876035,6.10459340329254,339.46660862021315,304.4886322652035,67.00934853658357,8.497855050223214,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-23 14:30:00+00:00,329.6385716029576,322.84190586635043,229.90695014953613,62.69366727458691,5.735584335598844,339.57681263727636,306.1069990954245,56.252172424703275,8.074281964983259,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 14:30:00+00:00,329.27000209263394,323.7423822312128,230.84975021362305,65.40160537407868,5.806298431204198,340.5927949209647,306.89196954146087,74.81719742014761,8.392139979771205,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 14:30:00+00:00,329.5228576660156,324.71666753859745,231.72895011901855,68.93384087114157,5.898436799672197,341.5890352121384,307.8442998650565,77.41442890299854,8.069996425083705,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 14:30:00+00:00,330.38143048967635,325.78809611002606,232.6449001312256,64.86542591491188,6.019875316379853,342.52862902815525,309.04756319189687,78.80802350135592,7.615711757114956,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 14:30:00+00:00,332.7028590611049,326.9638105119978,233.55045013427736,63.932987505571134,6.225105565358774,343.56484346081845,310.36277756317713,82.38880507827616,8.110711233956474,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30 14:30:00+00:00,334.07714407784596,328.1138102213542,234.44510009765625,60.9421986504031,6.295014101563254,344.2384782875711,311.98914215513724,81.29900571736735,8.276426042829241,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-02 14:30:00+00:00,335.9557146344866,329.5752389090402,235.3820001220703,63.00286189829301,6.731951022957446,345.508624336527,313.64185348155337,95.52596151966036,8.287852696010045,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-03 14:30:00+00:00,337.6385716029576,330.74476260230654,236.31390007019044,54.12255997378634,6.680069375306118,345.8130463290622,315.67647887555086,68.66775562442167,8.4949951171875,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-04 14:30:00+00:00,337.60714285714283,331.5304768880208,237.2233000946045,47.30251784473674,6.031216805249926,345.1377889131202,317.92316486292145,46.17202448390154,9.119997297014509,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-05 14:30:00+00:00,337.1357160295759,332.3357151576451,238.14120010375976,48.48904038032456,5.311332009682246,343.4419671482507,321.2294631670395,58.2745734963489,10.522140502929688,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-06 14:30:00+00:00,335.25714111328125,332.37761869884673,238.99815002441406,43.65219759896632,4.017502787528144,343.32527725057486,321.4299601471186,38.551929013196066,10.834997994559151,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-09 14:30:00+00:00,333.2671421595982,332.32428559802827,239.84300003051757,52.33400795150547,3.074504405738594,343.423753943338,321.22481725271854,41.984043915361745,10.897140502929688,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-10 14:30:00+00:00,330.4928545270647,331.8485703241257,240.63949996948242,40.01222940155202,1.8427575291865423,344.38690938986116,319.3102312583903,28.490814956843273,10.652856009347099,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-11 14:30:00+00:00,325.817138671875,330.85333251953125,241.3844998931885,32.04329772872198,0.24885073588222895,346.3554734391639,315.3511915998986,10.578277141711105,10.983570643833705,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-12 14:30:00+00:00,321.4299970354353,329.56904674711683,242.1264498901367,32.4299490025075,-1.159125138318359,347.5597805855274,311.57831290870627,5.970869851221767,11.183569771902901,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-13 14:30:00+00:00,317.52713884626115,328.13476126534596,242.85424987792967,23.42725932615521,-2.5106830604613606,348.65101829369297,307.61850423699894,4.43808652327122,10.929999215262276,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-17 14:30:00+00:00,313.35142299107144,326.66999889555433,243.57034980773926,20.007416948506318,-3.8361418585934075,349.9935106622788,303.34648712882984,10.938367798409358,11.274285452706474,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-18 14:30:00+00:00,310.5614231654576,325.3999982561384,244.2804997253418,19.785508112766152,-4.72638878284215,350.77607888121486,300.023917631062,13.421775492421236,11.169285365513392,0.0,0.0,0.0,0.0,0.0,0.0
