,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2024-05-16 04:00:00+00:00,173.3471439906529,170.42047555106026,215.54284980773926,54.40366063208959,1.2854747052698485,198.34983156754203,142.4911195345785,22.782768156515726,8.59357234409877,12.420000076293944,12.888000106811523,0.0,0.0,0.0,0.0
2024-05-17 04:00:00+00:00,173.7385733468192,171.73142860049293,215.15959983825684,33.80831284041086,1.447892399242022,198.16568361989079,145.29717358109508,41.85348272022527,6.900715419224328,11.989999771118164,12.776000022888184,0.0,0.0,0.0,0.0
2024-05-20 04:00:00+00:00,174.16428702218192,173.05999973842077,214.73774978637695,40.30718576500528,1.3584138317430927,196.9680255063714,149.15197397047015,36.34526923544436,6.402143205915179,12.149999618530272,12.485999870300294,0.0,0.0,0.0,0.0
2024-05-21 04:00:00+00:00,176.75428771972656,175.18142845517113,214.40144981384276,56.43873015096231,2.202174501140462,195.10714401401415,155.2557128963281,95.15400518180869,6.7821426391601545,11.859999656677246,12.173999786376953,0.0,0.0,0.0,0.0
2024-05-22 04:00:00+00:00,177.92857360839844,176.86857169015067,214.04474983215331,50.086510441550296,2.3204233110296855,191.1468660094459,162.59027737085546,62.392741714030706,6.7750004359654,12.289999961853027,12.141999816894531,0.0,0.0,0.0,0.0
2024-05-23 04:00:00+00:00,177.38428824288505,177.42142886207216,213.66494987487792,44.08636585189288,1.8784770608706367,190.11388604067395,164.72897168347038,30.237285367737556,6.937857491629464,12.770000457763672,12.211999893188477,0.0,0.0,0.0,0.0
2024-05-24 04:00:00+00:00,178.13428824288505,177.8528580438523,213.3501998901367,45.748623018156465,1.9495621690267058,190.12031430144302,165.5854017862616,60.0627420823467,6.936429704938618,11.93000030517578,12.2,0.0,0.0,0.0,0.0
2024-05-28 04:00:00+00:00,178.40714590890067,178.2557155064174,213.00724990844728,49.12338970001648,1.7844054803036897,189.73449725198546,166.77693376084935,47.04651177605853,6.845001220703125,12.920000076293944,12.354000091552733,0.0,0.0,0.0,0.0
2024-05-29 04:00:00+00:00,178.22571672712053,177.40523928687685,212.67494995117187,51.26877320104035,1.590001939105207,186.33194413708793,168.47853443666577,44.11918602773132,6.599286760602679,14.279999732971191,12.838000106811524,0.0,0.0,0.0,0.0
2024-05-30 04:00:00+00:00,178.7742876325335,177.1914295014881,212.37009994506835,55.90168778720703,1.6269784692086944,185.73397051511748,168.64888848785873,57.710352682628276,6.816429138183594,14.470000267028809,13.27400016784668,0.0,0.0,0.0,0.0
2024-05-31 04:00:00+00:00,177.55714416503906,177.10047694614954,212.09569992065428,58.73795203557631,1.580770124933622,185.55812257998417,168.6428313123149,50.78299413515391,6.901429312569754,12.920000076293944,13.304000091552734,0.0,0.0,0.0,0.0
2024-06-03 04:00:00+00:00,177.0114288330078,176.92333403087798,211.84914985656738,54.122931583977994,1.3837598274031393,185.2802649005666,168.56640316118936,31.456289776317043,6.988572256905692,13.109999656677246,13.539999961853027,0.0,0.0,0.0,0.0
2024-06-04 04:00:00+00:00,177.15857151576452,176.61761983235678,211.62689987182617,47.17594604665666,1.092385002578908,184.78659960870746,168.4486400560061,21.618180956116273,6.714285714285714,13.15999984741211,13.58799991607666,0.0,0.0,0.0,0.0
2024-06-05 04:00:00+00:00,176.5528564453125,176.1528581891741,211.42444984436034,51.10045164397295,0.8699982890009039,183.43905761590017,168.86665876244805,23.106825265619822,6.509284973144531,12.630000114440918,13.257999992370605,0.0,0.0,0.0,0.0
2024-06-06 04:00:00+00:00,176.72285679408483,176.15904889787947,211.1577498626709,53.230518332841264,0.920379283215766,183.45138020270048,168.86671759305847,39.38981395630074,6.697856358119419,12.579999923706056,12.879999923706055,0.0,0.0,0.0,0.0
2024-06-07 04:00:00+00:00,176.90714154924666,176.2904772077288,210.87919982910157,50.0218125371847,0.9126672270560903,183.57335823370659,169.007596181751,36.271124370781635,6.475713457380023,12.220000267028809,12.739999961853027,0.0,0.0,0.0,0.0
2024-06-10 04:00:00+00:00,176.19285583496094,176.37714349655877,210.56384979248048,48.76595354949487,0.6018650825788256,183.4853071880113,169.26897980510626,11.25415866650209,6.559285845075335,12.739999771118164,12.66599998474121,0.0,0.0,0.0,0.0
2024-06-11 04:00:00+00:00,175.13285609654017,176.48142932710192,210.26694984436034,29.28792810176796,0.1018144856152503,183.15322605684347,169.80963259736038,19.829164862768693,6.214285714285714,12.850000381469728,12.604000091552734,0.0,0.0,0.0,0.0
2024-06-12 04:00:00+00:00,175.27571323939733,176.7385718936012,209.96044982910155,46.34902911647795,0.2377647345189473,183.07494840594052,170.4021953812619,64.74438519314543,6.37642778669085,12.039999961853027,12.486000061035156,0.0,0.0,0.0,0.0
2024-06-13 04:00:00+00:00,176.37571280343192,176.97285752069382,209.67869979858398,61.66176996122011,0.7547888988449358,183.78147725279015,170.1642377885975,63.624836178857926,6.744285583496094,11.9399995803833,12.357999992370605,0.0,0.0,0.0,0.0
2024-06-14 04:00:00+00:00,176.8057120186942,177.16428556896392,209.28284980773927,48.30995943381337,0.7954792168106906,183.84553128425367,170.48303985367417,44.78238979582522,6.9392852783203125,12.65999984741211,12.445999908447266,0.0,0.0,0.0,0.0
2024-06-17 04:00:00+00:00,178.16285487583704,177.76428585960753,208.93554985046387,62.33557091211198,1.5705451505466215,185.7119050129022,169.81666670631284,84.62188563027148,7.348570687430244,12.75,12.447999954223633,0.0,0.0,0.0,0.0
2024-06-18 04:00:00+00:00,179.2171412876674,178.11666652134485,208.5694499206543,59.55898557616343,1.9540804779131804,186.6427701837264,169.5905628589633,73.72200379407985,7.409285409109931,12.300000190734863,12.33799991607666,0.0,0.0,0.0,0.0
2024-06-20 04:00:00+00:00,180.32857186453683,178.4319051106771,208.2522499847412,53.019129498264654,1.9698527887463229,186.9557903995776,169.90801982177658,59.82258030179008,7.285000392368859,13.279999732971191,12.585999870300293,0.0,0.0,0.0,0.0
2024-06-21 04:00:00+00:00,182.09285627092635,178.26095217750185,207.8848500061035,55.27046593146789,2.0746323199070673,186.22223860331394,170.29966575168976,65.90617681216234,7.053571428571426,13.199999809265137,12.83799991607666,0.0,0.0,0.0,0.0
2024-06-24 04:00:00+00:00,182.84857177734375,178.37857128324964,207.53815002441405,56.92580077432335,2.0987806015813817,186.5254123672178,170.2317301992815,64.08956207180464,6.9178575788225425,13.329999923706056,12.97199993133545,0.0,0.0,0.0,0.0
2024-06-25 04:00:00+00:00,183.54571533203125,179.02666655040923,207.21745002746582,62.92643323814922,2.4742956291683242,187.76743163592522,170.28590146489324,84.24167293550097,7.075001307896201,12.84000015258789,12.989999961853027,0.0,0.0,0.0,0.0
2024-06-26 04:00:00+00:00,186.16857256208147,179.8423803420294,206.95680000305177,68.59878322571328,3.459848741568777,191.40764933920352,168.27711134485529,95.42009947595947,7.60214451381138,12.550000190734863,13.039999961853027,0.0,0.0,0.0,0.0
2024-06-27 04:00:00+00:00,187.5942862374442,180.82666596912202,206.57600006103516,67.5305992904507,4.276338189982027,194.59504920801103,167.058282730233,95.84796182299017,7.435715811593188,12.239999771118164,12.831999969482421,0.0,0.0,0.0,0.0
2024-06-28 04:00:00+00:00,189.45428684779577,181.8595232282366,206.2280000305176,68.35854540348826,4.904000393805433,197.31757568013833,166.4014707763349,85.13553209417307,7.733572823660708,12.4399995803833,12.679999923706056,0.0,0.0,0.0,0.0
2024-07-01 04:00:00+00:00,193.49571446010046,183.33904738653274,205.9208000946045,78.24590533592311,6.295541661176685,202.95227160467172,163.72582316839376,92.64514251231682,8.444285801478786,12.220000267028809,12.457999992370606,0.0,0.0,0.0,0.0
2024-07-02 04:00:00+00:00,200.3885716029576,185.87142799014137,205.69690002441405,86.89722704924398,9.021158501586797,214.35819843522717,157.38465754505557,99.93494545524914,9.451429094587043,12.029999732971191,12.295999908447266,0.0,0.0,0.0,0.0
2024-07-03 04:00:00+00:00,209.50428553989954,189.20952351888022,205.5568999481201,88.12624686841444,12.260760022456253,227.66514346776785,150.7539035699926,97.2560457843435,9.904287065778446,12.09000015258789,12.203999900817871,0.0,0.0,0.0,0.0
2024-07-05 04:00:00+00:00,218.67142813546317,192.86428542364212,205.48809997558592,88.11969145332773,15.068416759971996,239.31375656756492,146.4148142797193,98.87343819853491,9.627142769949762,12.479999542236328,12.251999855041504,0.0,0.0,0.0,0.0
2024-07-08 04:00:00+00:00,226.7528577532087,196.57571411132812,205.42029998779296,92.80248031488324,17.209704180221024,249.08944025654154,144.0619879661147,92.11547815672137,10.04071371895925,12.369999885559082,12.23799991607666,0.0,0.0,0.0,0.0
2024-07-09 04:00:00+00:00,236.02571323939733,200.5942847842262,205.41899993896484,92.79918768432299,19.44028759763316,259.62929922545504,141.55927034299734,96.18382841401403,10.290712629045746,12.510000228881836,12.295999908447266,0.0,0.0,0.0,0.0
2024-07-10 04:00:00+00:00,245.36571393694197,204.6790473574684,205.45680000305177,95.66637140818393,21.040543833564413,268.6602889652299,140.69780574970687,95.07564320137453,10.62357003348213,12.850000381469728,12.460000038146973,0.0,0.0,0.0,0.0
2024-07-11 04:00:00+00:00,249.81857081821985,207.88095238095238,205.43754997253419,78.37373169765303,20.28119335473147,272.0992648546329,143.66263990727185,66.81430402948997,12.466427394321972,12.920000076293944,12.626000022888183,0.0,0.0,0.0,0.0
2024-07-12 04:00:00+00:00,252.24285670689173,211.57476152692522,205.44374992370606,79.50063152563109,20.02949466371379,275.72470433928635,147.42481871456408,74.41285215530804,13.572856358119406,12.460000038146973,12.622000122070313,0.0,0.0,0.0,0.0
2024-07-15 04:00:00+00:00,253.1357138497489,215.16285705566406,205.48634994506835,80.58853720210004,19.95583364905383,279.68668400595084,150.63903010537732,79.36846895481841,14.367142813546305,13.119999885559082,12.772000122070313,0.0,0.0,0.0,0.0
2024-07-16 04:00:00+00:00,253.855712890625,218.69095211937315,205.56664993286134,80.44338140103497,19.98341152683946,283.80642660950735,153.57547762923895,82.93950549903326,14.857141767229342,13.1899995803833,12.907999992370605,0.0,0.0,0.0,0.0
2024-07-17 04:00:00+00:00,253.22142682756697,222.04761904761904,205.57724990844727,73.12571853344679,19.1343241725462,285.604133494908,158.49110460033003,70.76023275841762,14.920714242117736,14.479999542236328,13.233999824523925,0.0,0.0,0.0,0.0
2024-07-18 04:00:00+00:00,251.34999956403456,224.98999968029204,205.57229988098143,73.04919957462997,18.309263093487147,287.5304464946707,162.4495528659134,71.25692805171886,15.297144208635592,15.93000030517578,13.835999870300293,0.0,0.0,0.0,0.0
2024-07-19 04:00:00+00:00,247.912854875837,227.57761855352493,205.51029983520507,66.93997613516744,16.65408128455408,287.59000633407743,167.56523077297243,54.66855906112038,15.630715506417403,16.520000457763672,14.647999954223632,0.0,0.0,0.0,0.0
2024-07-22 04:00:00+00:00,249.40999712262834,230.90809413364954,205.53519981384278,67.0291892159399,16.149490427134765,287.8827522615835,173.9334360057156,63.1847287600739,15.535002572195864,14.90999984741211,15.005999946594239,0.0,0.0,0.0,0.0
2024-07-23 04:00:00+00:00,249.14571271623885,233.92571367536272,205.46129981994628,57.130734656225805,15.16088599131848,286.8114089750854,181.04001837564005,35.05673242171172,14.727144513811382,14.720000267028809,15.31200008392334,0.0,0.0,0.0,0.0
2024-07-24 04:00:00+00:00,243.90999930245536,235.51666623070128,205.24099990844726,37.467020859369065,11.789291271304535,283.7175741250008,187.31575833640176,2.2739366352171166,15.768572126116073,18.040000915527344,16.024000358581542,0.0,0.0,0.0,0.0
2024-07-25 04:00:00+00:00,238.72285679408483,237.08333260672433,205.0395999145508,37.01519504812314,9.353206180428032,280.6221388488724,193.54452636457626,9.841879457974215,15.77571541922433,18.459999084472656,16.530000114440917,0.0,0.0,0.0,0.0
2024-07-26 04:00:00+00:00,234.62285723005022,238.1990472702753,204.8402498626709,36.12692441937774,7.3021060685661325,278.43121020617895,197.96688433437163,9.042453268750906,15.210001264299665,16.389999389648438,16.50399990081787,0.0,0.0,0.0,0.0
2024-07-29 04:00:00+00:00,232.17571585518974,239.85047621954055,204.68264991760253,37.6461058595176,6.593100742107225,275.65586844190494,204.04508399717616,30.893589383144565,15.150002615792408,16.600000381469727,16.842000007629395,0.0,0.0,0.0,0.0
2024-07-30 04:00:00+00:00,229.80714416503906,241.02857099260603,204.4807999420166,34.47669345136066,5.206236994637663,272.38571857524624,209.67142340996583,14.052210600023123,15.341430664062496,17.690000534057617,17.436000061035156,0.0,0.0,0.0,0.0
2024-07-31 04:00:00+00:00,227.0300031389509,242.08619035993303,204.34680000305175,46.2072503273122,4.814179625020017,270.37625883873085,213.7961218811352,34.112793905532364,13.963572910853793,16.360000610351562,17.1,0.0,0.0,0.0,0.0
2024-08-01 04:00:00+00:00,222.8128596714565,241.40047636486236,204.17550003051758,37.564420080937445,3.2388158554097117,271.4368534032599,211.36409932646484,4.934656852858752,13.891430446079797,18.59000015258789,17.126000213623048,0.0,0.0,0.0,0.0
2024-08-02 04:00:00+00:00,221.62428719656808,239.5566667829241,203.94425003051757,32.82407762446714,1.234541301495625,272.8804637995032,206.232869766345,3.576834823301408,13.44214412144252,23.38999938964844,18.526000213623046,0.0,0.0,0.0,0.0
2024-08-05 04:00:00+00:00,218.57143075125558,237.0500001453218,203.66440002441405,28.7597609385966,-1.051024167290933,274.28411269600525,199.81588759463835,22.074021986834246,14.360001700265064,38.56999969482422,22.920000076293945,0.0,0.0,0.0,0.0
2024-08-06 04:00:00+00:00,215.83428737095423,234.5595238095238,203.4542000579834,31.518380371302882,-2.6893334580479973,274.24538967958085,194.87365793946674,24.80702123473866,14.212857927594866,27.709999084472656,24.923999786376953,0.0,0.0,0.0,0.0
2024-08-07 04:00:00+00:00,210.07142857142858,231.1990479968843,203.31245002746581,29.121558096850904,-4.650637896352123,272.90826065864894,189.48983533511964,13.2320976595493,14.360714503696991,27.850000381469727,27.221999740600587,0.0,0.0,0.0,0.0
2024-08-08 04:00:00+00:00,206.67428588867188,228.13142830984933,203.24669998168946,35.01633567212903,-5.569487234468085,269.41066996379527,186.85218665590338,22.830799338396258,14.098571777343752,23.790000915527344,28.261999893188477,0.0,0.0,0.0,0.0
2024-08-09 04:00:00+00:00,202.09285627092635,226.17761884416853,203.1862999725342,29.15081815996109,-6.13337759488104,268.7562949537644,183.5989427345727,24.403472533213627,13.50999995640346,20.3700008392334,27.658000183105468,0.0,0.0,0.0,0.0
2024-08-12 04:00:00+00:00,199.32571411132812,223.7614288330078,203.0911499786377,29.782486254316467,-6.7055034778595655,266.8399447596949,180.68291290632072,29.403962882963647,13.167143685477118,20.709999084472656,24.086000061035158,0.0,0.0,0.0,0.0
2024-08-13 04:00:00+00:00,199.34857177734375,221.62761942545572,203.06819999694824,45.95478763656788,-6.2524912455140225,263.1077718041776,180.14746704673385,49.03190095332069,11.72143009730748,18.1200008392334,22.168000411987304,0.0,0.0,0.0,0.0
2024-08-14 04:00:00+00:00,199.7057146344866,219.00000072660902,203.04630004882813,40.8442543593416,-6.340843341450466,258.10938087737014,179.8906205758479,36.78816928098273,11.698573521205361,16.190000534057617,19.836000442504883,0.0,0.0,0.0,0.0
2024-08-15 04:00:00+00:00,201.63428606305803,217.36381022135416,203.08050003051758,47.54680873576632,-5.319913446365916,254.09218679312687,180.63543364958144,61.00987824237731,12.237859453473776,15.229999542236328,18.12400016784668,0.0,0.0,0.0,0.0
2024-08-16 04:00:00+00:00,205.1142861502511,215.78714352562315,203.17430000305177,42.39336934141573,-4.301465425554511,249.48805772696346,182.08622932428284,64.76841279594336,11.847145080566412,14.800000190734863,17.010000038146973,0.0,0.0,0.0,0.0
2024-08-19 04:00:00+00:00,208.52571541922433,215.00238182431175,203.2837000274658,50.048945819562135,-2.9280203021249065,247.144964268717,182.85979937990652,77.29689992790408,11.595716203962057,14.649999618530272,15.798000144958497,0.0,0.0,0.0,0.0
2024-08-20 04:00:00+00:00,211.54000200544084,213.55428713843935,203.36090003967286,44.185305425896416,-1.9478219349727794,241.21677699906388,185.89179727781482,78.4038699253081,11.352859497070318,15.880000114440918,15.35,0.0,0.0,0.0,0.0
2024-08-21 04:00:00+00:00,215.22285897391183,212.4538109188988,203.38470008850098,53.942677692964054,-0.9845575832998463,236.19197485099588,188.71564698680172,89.29035738295421,10.50000217982701,16.270000457763672,15.365999984741212,0.0,0.0,0.0,0.0
2024-08-22 04:00:00+00:00,215.62714494977678,212.2000013078962,203.33820007324218,51.76484850189677,-1.2245692358542328,235.89330163120127,188.50670098459113,62.00779512141118,10.74285888671875,17.549999237060547,15.829999923706055,0.0,0.0,0.0,0.0
2024-08-23 04:00:00+00:00,218.3328595842634,212.20333499000185,203.343450088501,62.52629458030536,-0.6280587656832495,235.90141164795753,188.50525833204617,78.49757018127622,9.682144165039062,15.859999656677246,16.04199981689453,0.0,0.0,0.0,0.0
2024-08-26 04:00:00+00:00,218.20000348772322,211.88952564057848,203.2986001586914,56.91191484389791,-0.7207294287319144,235.33832179853655,188.4407294826204,59.145366731946005,9.616431100027897,16.149999618530273,16.341999816894532,0.0,0.0,0.0,0.0
