,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2025-09-15 00:00:00+00:00,792.5257132393973,763.4476202101935,728.2030004882813,67.13339011737534,16.578937862786347,814.888165741766,712.0070746786209,98.08191017073004,16.422149658203125,0.012074739227180054,0.04115387285120842,0.07716027267867975,0.017218171383454283,1.117641639173901,-0.06442509222739545,0.03808786860887632,0.78945229182104,0.02017785341018746,14.760000228881836,14.994000053405761,0.003399061224010902,0.0,0.0,0.0,0.0
2025-09-16 00:00:00+00:00,808.7928553989956,768.7852376302084,729.1751004028321,75.06218200641646,22.22648021146506,837.1223600404795,700.4481152199372,99.06898551228515,19.8992919921875,0.06564929656620144,0.08923075390011781,0.1484222435601774,0.021843916726475843,1.1894262260377662,13.262962855760392,0.05204004355196887,2.009122574826235,0.02294395485163787,15.6899995803833,15.110000038146973,0.0630080851680257,0.0,0.0,0.0,0.0
2025-09-17 00:00:00+00:00,822.6099940708706,775.2738095238095,730.1448504638672,75.32307048373977,27.284964793579206,857.4645039978935,693.0831150497255,98.1604508756174,20.265010288783483,0.012821394296896882,0.09102875011844969,0.18359924368905456,0.02115923243602374,1.203076324310126,6.422585994551255,0.06105737528469104,1.3256023409908333,0.02306984182093424,16.360000610351562,15.37400016784668,0.04270242497685861,0.0,0.0,0.0,0.0
2025-09-18 00:00:00+00:00,833.4699968610491,781.2128586542038,731.1463507080078,72.5413335983534,30.446629825766422,872.5096136448021,689.9161036636056,94.4390645658716,20.58286394391741,-0.007001165158528999,0.0997680150053799,0.16683838375343796,0.021420474616368906,1.1930169913129776,5.407943480978062,0.06689231617096723,1.1064060146012658,0.02359689459349928,15.720000267028809,15.448000144958495,-0.03911982392701152,0.0,0.0,0.0,0.0
2025-09-19 00:00:00+00:00,850.9942801339286,789.9838111514136,732.4329507446289,79.78900561587452,37.00648873139744,899.6503748303417,680.3172474724856,95.10967015549706,24.447862897600448,0.06366144315215605,0.15375052076387763,0.24769705365686456,0.0244224617947099,1.2667370942959255,4.726823609458052,0.0772300233865438,2.1254768118709397,0.02635035886587251,15.699999809265137,15.646000099182128,-0.0012722937292578562,0.0,0.0,0.0,0.0
2025-09-22 00:00:00+00:00,870.8528529575893,798.6819080171131,733.6606509399414,86.53943457412235,42.07126442801746,922.8724583306646,674.4913577035616,97.06491871850325,23.670004708426323,0.004688549987418522,0.14533037218044131,0.24371243987203517,0.024452081804301362,1.2705465711152641,11.216364090382584,0.09036256275796879,1.5379265238308553,0.02539291298026394,15.449999809265137,15.784000015258789,-0.01592356707243181,0.0,0.0,0.0,0.0
2025-09-23 00:00:00+00:00,892.8014264787946,809.2723824637277,734.8923010253907,93.23716248623879,47.606099851002796,947.8906419579416,670.6541229695138,97.13167469797774,24.096431187220976,0.027516990513441808,0.10434682494380842,0.3024203916176176,0.023734770593476243,1.3033202095823102,20.695828887885384,0.10321499261920115,1.1865607050047269,0.025158103197688134,16.100000381469727,15.866000175476074,0.04207123496628107,0.0,0.0,0.0,0.0
2025-09-24 00:00:00+00:00,914.1785714285714,819.2066679454986,736.1195510864258,93.10189000806649,51.855490042317,970.7549589182753,667.6583769727218,94.2284770056803,24.741428920200885,0.005961601634401514,0.09686713475434638,0.27635813306438384,0.023569903336722053,1.3089042511416342,13.312884392191975,0.1159315543194233,1.0180332780878363,0.025678434487084286,16.639999389648438,15.92199993133545,0.0335403102723042,0.0,0.0,0.0,0.0
2025-09-25 00:00:00+00:00,925.5557163783482,828.3723813011533,737.254651184082,86.79877915681465,53.272014650191636,986.6088390047296,670.135923597577,85.54252062142942,24.819283621651778,-0.017197545595036834,0.08560420653948797,0.25512283601917085,0.024279985291217467,1.2844137380760183,0.2593445826922931,0.11731841391351257,0.8426074088282625,0.026209985105247118,16.18000030517578,16.013999938964844,-0.02764417676354103,0.0,0.0,0.0,0.0
2025-09-26 00:00:00+00:00,935.7171456473214,837.2461896623884,738.4449011230469,85.37110636025389,53.98294285078566,1000.9390871156085,673.5532922091683,85.35626512034233,23.809997558593732,0.0027562309595470236,0.02344255258262984,0.24416925131729017,0.024348497810822316,1.2858779122839619,-7.866056125984898,0.11761290290077228,0.7625222072713286,0.02507503303031448,16.739999771118164,16.22199993133545,0.03461059674784095,0.0,0.0,0.0,0.0
2025-09-29 00:00:00+00:00,947.03857421875,845.8900001162574,739.6576013183594,84.55206284649543,54.08190117680317,1013.7853585449693,677.9946416875455,86.07746091597238,23.486424037388378,0.0020747003987227064,0.020779911612793578,0.23574028510551948,0.024419683001103254,1.2864330980106742,-8.54982716157106,0.11957650863921535,0.5728593489927711,0.024683057958284453,15.289999961853027,16.189999961853026,-0.08661886673181729,0.0,0.0,0.0,0.0
2025-09-30 00:00:00+00:00,952.0114310128348,855.3733317057291,740.9380511474609,84.70252275115536,54.42778430476983,1026.1858051538643,684.560858257594,92.0251001649282,24.045706612723198,0.011654999992302573,0.005021922760384712,0.2608518555619128,0.024032638629182007,1.2991774195706067,-2.0962564056592896,0.11297768424065725,0.7302260524253321,0.024979697622962326,16.1200008392334,16.194000053405762,0.05428390316881204,0.0,0.0,0.0,0.0
2025-10-01 00:00:00+00:00,957.1457170758929,866.1099998837426,742.252151184082,89.6910134369158,54.51567001725164,1035.494442478757,696.7255572887282,94.753335670512,23.649283272879465,0.005692899084051017,0.004753471207795679,0.3036142754312743,0.022401751303000213,1.3042603181560164,4.319907076661906,0.10510872308746316,0.7977797293154811,0.024428805557896876,16.280000686645508,16.122000312805177,0.00992554833016479,0.0,0.0,0.0,0.0
2025-10-02 00:00:00+00:00,963.6414358956473,879.3204781668527,743.6963513183593,90.70947788244045,56.76964633003058,1046.0121648665574,712.6287914671481,98.95008246456139,25.401423863002226,0.03633958795139347,0.05948636338586755,0.3822002524989645,0.021397761918351455,1.3490317893218198,6.1574150359450215,0.09589331633177477,1.1789567211508667,0.025318631191315798,16.290000915527344,16.144000434875487,0.0006142646474234237,0.0,0.0,0.0,0.0
2025-10-03 00:00:00+00:00,973.1642979213169,893.2895275297619,745.2817016601563,91.31964103610653,60.034505544525814,1058.9892428203848,727.589812239139,95.12387347070977,27.211417061941955,0.026812347514012957,0.08490343551025492,0.39812984678090135,0.02153237148888882,1.3822559196749542,6.617118284951175,0.08941644006313439,1.0093036874091932,0.026414490459830915,16.6299991607666,16.122000312805177,0.020871591536571144,0.0,0.0,0.0,0.0
2025-10-06 00:00:00+00:00,985.347150530134,906.5652407691592,746.8499014282227,89.19947761998608,62.07181668705243,1069.8575069579979,743.2729745803206,95.52638351755583,24.321419852120528,0.001989891639599284,0.08481161669265824,0.3700277142369002,0.02170095237655303,1.3820982887311661,-0.49153581692971215,0.08690153267416063,0.8211782994642807,0.02356224477998704,16.649999618530273,16.394000244140624,0.001202673407877164,0.0,0.0,0.0,0.0
2025-10-07 00:00:00+00:00,998.7400163922991,919.0223853701636,748.4545016479492,89.19742777045943,63.84451037635904,1082.2204943865763,755.824276353751,92.06351704039952,25.222848074776778,0.010734221812674694,0.0838242535444853,0.33465528020461344,0.021110109589614484,1.393939172696329,-1.5120501119810257,0.08674177193475992,0.8387087009771694,0.02417602477959031,16.3700008392334,16.444000244140625,-0.016816743886603813,0.0,0.0,0.0,0.0
2025-10-08 00:00:00+00:00,1005.9942975725446,928.8342895507812,749.790051574707,76.51831638892821,61.23514004607273,1085.683562199291,771.9850169022717,60.34131368409642,27.1235613141741,-0.03929843680272904,0.03533758223769756,0.2587754948734302,0.024060315902265747,1.3367741885715971,-14.801324647178319,0.0830718762852328,0.9992750193168448,0.027061320337123895,17.239999771118164,16.636000061035155,0.05314593080531016,0.0,0.0,0.0,0.0
2025-10-09 00:00:00+00:00,1009.5942993164062,937.5333368210565,751.1316516113282,64.6989595949239,57.33702857149865,1085.5838105454054,789.4828630967077,46.525952204300054,24.157135009765618,-0.014456739909058047,-0.015409632174476329,0.22689502511134285,0.02470790623321947,1.3150956898692945,-24.500518025062178,0.07686229267437857,1.1557331069681995,0.024455244252354565,16.299999237060547,16.637999725341796,-0.0545243936506532,0.0,0.0,0.0,0.0
2025-10-10 00:00:00+00:00,1011.3728637695312,946.4571446010044,752.4830514526367,61.68556578972763,53.04959462087504,1079.8157081045588,813.09858109745,35.625189670667325,24.408560616629472,-0.007359734715398858,-0.04817657648818552,0.23627601674084242,0.0243799101902502,1.303072509253627,-27.511861980731794,0.06858812240253305,0.8828276450107383,0.024892978271834443,16.43000030517578,16.59799995422363,0.007975526024544655,0.0,0.0,0.0,0.0
2025-10-13 00:00:00+00:00,1001.7900041852679,952.7442888532366,753.6356015014649,45.213737836629434,45.54805037212509,1069.3199035095222,836.1686741969512,0.6311425903212782,25.31856427873884,-0.0452301554039245,-0.09303246496607243,0.16418378644313014,0.027209443592459918,1.2422316575492385,-31.30457855229878,0.05147836139357092,1.6388076625435966,0.027044258048334463,21.65999984741211,17.6,0.3183201123002275,0.0,0.0,0.0,0.0
2025-10-14 00:00:00+00:00,995.2885654994419,960.8771449497768,754.9537014770508,53.93839294636513,43.018256382930645,1059.1552206243857,862.5990692751681,39.84949372780307,27.283564976283483,0.05177364699123532,-0.05620633848283685,0.20984921308316817,0.02886367825638538,1.3042653757679903,-10.760566648558779,0.0358125077408711,1.259040561151649,0.027708615606732465,19.030000686645508,18.131999969482422,-0.12142193810222157,0.0,0.0,0.0,0.0
2025-10-15 00:00:00+00:00,988.2828543526786,966.3952404203869,756.2710513305664,57.15018229587935,40.42792639522361,1055.1580665770405,877.6324142637334,38.652001902285825,27.634992327008927,-0.0015030370982012098,-0.019076120273421426,0.1336100617015965,0.0259001584016369,1.3000365291595735,-4.535383493848286,0.022648718443897986,1.3487356821004841,0.028107764856688193,20.809999465942383,18.845999908447265,0.09353645376092956,0.0,0.0,0.0,0.0
2025-10-16 00:00:00+00:00,983.4985613141741,972.6519077845982,757.7408013916015,60.860005041955944,40.06207934256952,1053.5435984868266,891.7602170823698,60.19905190328079,30.083565848214295,0.027085584614407576,0.02227148951151925,0.1495753935528079,0.02626405170212983,1.3326588665991461,15.64626720532651,0.011151629201823108,1.556639723475152,0.029791312844033892,20.63999938964844,19.713999938964843,-0.008169153323245526,0.0,0.0,0.0,0.0
2025-10-17 00:00:00+00:00,985.9685668945312,979.6671462286087,759.2708013916016,61.9316376437331,40.09907240086682,1048.6751264583984,910.6591659988189,68.1123354793935,32.01928274972099,0.009685019281369778,0.0398250450804527,0.16889266399799818,0.02607144963366301,1.3428542556708571,7.99324469736797,0.00643220569951631,1.0761146841518123,0.031404075748397944,25.309999465942383,21.489999771118164,0.22625970030968512,0.0,0.0,0.0,0.0
2025-10-20 00:00:00+00:00,991.8914271763393,984.4990525018601,760.9364013671875,61.74253338796273,40.443279228075085,1052.4555914216164,916.5425135821038,75.94467674677875,31.82071358816965,0.009494004865500116,0.09942428016439897,0.10936627837175994,0.022732029070181153,1.3526360648298696,4.592351092083383,0.007508767611919666,0.9431566296425496,0.03091580700417502,20.780000686645508,21.313999938964844,-0.1789805956097521,0.0,0.0,0.0,0.0
2025-10-21 00:00:00+00:00,1000.6928623744419,989.7371477399554,762.6817514038086,62.71459698520279,41.279529647701224,1057.7040209272006,921.7702745527101,86.36623357503682,32.52571323939731,0.012513727824966958,0.05838568931154531,0.11800675547816963,0.022787282822414733,1.3664284250878191,1.8545919432468452,0.011069317291778432,0.7336850698478704,0.031210202144919125,18.229999542236328,21.153999710083006,-0.12271419923715232,0.0,0.0,0.0,0.0
2025-10-22 00:00:00+00:00,1013.3828648158482,992.9381016322544,764.3047515869141,53.98074507573636,40.097793494104735,1060.9192900425544,924.9569132219543,72.5058879479328,30.915714808872767,-0.016437177451915974,0.04255581599214464,0.07018170034975091,0.022689363511368327,1.3411142838022172,-7.950892567996739,0.0205901686561163,0.6293453857066087,0.030161083606347453,17.8700008392334,20.56599998474121,-0.01974759802757342,0.0,0.0,0.0,0.0
2025-10-23 00:00:00+00:00,1017.2271554129464,995.2266729445685,765.7908016967773,46.419490076427934,37.64204147697558,1062.276440245439,928.176905643698,61.62312293101979,30.812151227678573,-0.013121706845474201,0.0017429118050724668,0.049880122750654454,0.022965486436445755,1.3209482342732919,-15.323043311534796,0.022106001421992975,0.7814972324623015,0.030459731605314035,18.600000381469727,20.158000183105468,0.04085056004214738,0.0,0.0,0.0,0.0
2025-10-24 00:00:00+00:00,1024.8314470563616,999.4871506463913,767.1303018188477,50.741525011554636,37.27059071154747,1065.0030084132604,933.9712928795223,81.72185378128297,32.355721609933035,0.024555914742050433,0.016496833904989794,0.09448331626883344,0.02297580318550206,1.3510221558479034,-11.973071973648153,0.025357300631635486,0.7743413516563906,0.031219035160492292,17.299999237060547,18.5560001373291,-0.06989253321222011,0.0,0.0,0.0,0.0
2025-10-27 00:00:00+00:00,1028.1585867745537,1003.4657214936756,768.5079016113282,48.14382218130065,36.29078169740512,1066.3391345002653,940.5923084870857,83.66730318963538,31.244288853236608,-0.003193773202292416,0.0037210411087575945,0.08798903571908134,0.02303576549067271,1.3442932381302852,-5.836922894435709,0.024607582008926553,0.605254289436591,0.03024323810779647,16.3700008392334,17.67400016784668,-0.05375713519309755,0.0,0.0,0.0,0.0
2025-10-28 00:00:00+00:00,1033.9285801478795,1008.6304815383185,770.0879016113281,61.06506597705499,37.25382879438507,1071.4009621130676,945.8600009635693,99.40153211277824,30.085719517299108,0.0260187837750816,0.01710881891953342,0.11398599999076309,0.023509050954937858,1.376440245653406,14.645575900627058,0.025081631798556405,0.7406302027970223,0.028383290050592785,15.789999961853027,17.186000251770018,-0.03543071763260408,0.0,0.0,0.0,0.0
2025-10-29 00:00:00+00:00,1037.2442888532366,1012.9100051153274,771.6552514648438,62.7478732746862,36.985517217439224,1074.7500534369929,951.0699567936621,93.41685324135864,28.94500732421875,-0.007075605330473578,0.02678968255669556,0.09336075511866371,0.023615612317621465,1.3639251187245551,12.006348263131564,0.024024131832814974,0.5080997106369,0.027501717454340695,16.420000076293945,16.896000099182128,0.03989867738840602,0.0,0.0,0.0,0.0
2025-10-30 00:00:00+00:00,1041.3428519112724,1017.8028593517486,773.3724014282227,67.05446292657038,37.81842843485765,1080.9934714773483,954.6122472261488,95.13871291524333,29.586438860212052,0.017444498415433385,0.058592048070774005,0.10613676013024742,0.023783316189738,1.3846369017598819,18.91064074526973,0.023128243462819838,0.9190348332166878,0.027629187860256605,16.920000076293945,16.560000038146974,0.03045066977325206,0.0,0.0,0.0,0.0
2025-10-31 00:00:00+00:00,1048.547127859933,1021.2399989536831,775.0682012939453,80.9466468781186,38.407763081280564,1088.8109373289974,953.6690605783688,91.12477272511802,27.47000994001116,0.004305018022026319,0.03766840893535672,0.07194467116075987,0.0226801358396539,1.3875552491720284,19.881580901063607,0.026739188307190933,0.7802418986994129,0.025542806203719775,16.90999984741211,16.482000160217286,-0.0005910300730935791,0.0,0.0,0.0,0.0
2025-11-03 00:00:00+00:00,1055.3556954520088,1022.6238054547991,776.7328512573242,69.34370524237502,37.137896402515935,1092.125515113601,953.1220957959973,77.62050773363079,25.68857683454241,-0.015082032116372046,0.025292813377516987,0.02820887356823598,0.02237292145686811,1.3636992162157189,6.595831967688824,0.032007752511271796,0.7209729528120269,0.02425212377453005,17.440000534057617,16.69600009918213,0.03134244183488977,0.0,0.0,0.0,0.0
2025-11-04 00:00:00+00:00,1059.6999686104912,1024.2714233398438,778.3155508422851,71.02985369133415,36.325230079719404,1096.3222986517414,952.2205480279459,79.16167490943648,24.737867082868302,0.007165550409509391,0.0064529198157947665,0.0335199633488672,0.022406331370528318,1.3706779276534096,3.975390764763773,0.03458902017322254,0.5391992447077653,0.023188418005339037,17.170000076293945,16.972000122070312,-0.01548167714997506,0.0,0.0,0.0,0.0
