,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2024-11-26 00:00:00+00:00,188.27428545270647,191.97238013857887,162.83264980316162,37.69585924100568,-0.6197261027706702,200.8923638746605,183.05239640249724,6.877148242569089,5.772141592843196,-0.02630471355131858,-0.01280133321515653,-0.09024774080819975,0.020398583185969946,1.1366270957002351,-9.73096626540498,-0.019263679965659992,1.1311180567099715,0.031187276982195897,14.600000381469728,16.044000244140626,-0.04199471123755005,0.0,0.0,0.0,0.0
2024-11-27 00:00:00+00:00,187.96428571428572,191.45618983677454,163.09954975128173,38.85985329688912,-1.0476615080345084,200.9539743037823,181.95840536976678,6.219088067324331,5.508569989885607,-0.006699835103178509,-0.03073760682942428,-0.05568110101557,0.018387764974190136,1.1271643399268994,-9.14389175036068,-0.018238657852113604,0.8127524243099569,0.029963934943306483,14.100000381469728,15.594000244140625,-0.0342465744476691,0.0,0.0,0.0,0.0
2024-11-29 00:00:00+00:00,187.06571524483817,190.70618983677454,163.36774974822998,22.81130959159175,-1.5823948969717492,200.85064104778414,180.56173862576495,10.994396561818364,5.2942842755998925,-0.014414675529115129,-0.03806539682369969,-0.07997359502768342,0.018261347194903944,1.1090928455618179,-25.451605846248533,-0.01908944017054637,0.7898574613474242,0.029219514940493605,14.100000381469728,14.428000259399415,0.0,0.0,0.0,0.0,0.0
2024-12-02 00:00:00+00:00,186.3500017438616,190.2385711669922,163.64469974517823,29.44832128593123,-1.7065033533540088,200.55624722891042,179.92089510507395,32.8039831886599,5.235713413783482,0.019151173762057994,-0.03440703640478582,-0.05049358433340989,0.018805930307295913,1.1284203151678154,-8.24753795507445,-0.02044048793507966,0.6553169514271812,0.028353260188552696,13.510000228881836,14.082000350952148,-0.041843981320970225,0.0,0.0,0.0,0.0
2024-12-03 00:00:00+00:00,187.21285792759485,190.42238071986608,163.97154972076416,50.40858140129869,-1.0073127138360576,200.89891903599656,179.9458424037356,94.83758762247633,5.301427568708151,0.052745532552881835,0.02272723076501948,0.020258217415569213,0.02182472774829835,1.1855714861963549,11.54872810440957,-0.016854755263485892,1.3344481189785167,0.02727071739942503,13.34000015258789,13.830000305175782,-0.012583277084667777,0.0,0.0,0.0,0.0
2024-12-04 00:00:00+00:00,188.3057141985212,190.70523797898065,164.33254970550536,57.90407833567004,-0.08985735619680213,201.77249441204424,179.63798154591706,99.4749373437963,5.449284144810274,0.023096736801107687,0.07461636817574613,0.030785190647085736,0.022214850278541094,1.2102897432429014,35.09276874407829,-0.012582368895920053,0.8981514063708179,0.027398481007331537,13.300000190734863,13.670000267028808,-0.002998497855734139,0.0,0.0,0.0,0.0
2024-12-05 00:00:00+00:00,189.82142857142858,191.14000011625745,164.70934970855714,66.81044222828365,0.7735607014237189,203.03467414937762,179.2453260831373,92.21994531660636,5.331427437918535,0.009050244141392882,0.0916558226673696,0.04766133325941335,0.022173042459188042,1.2184493642673764,37.36212094235242,-0.00689845911395983,1.0119135411851277,0.026565484615110612,13.449999809265137,13.54000015258789,0.01127816664504766,0.0,0.0,0.0,0.0
2024-12-06 00:00:00+00:00,192.567143031529,191.54666718982514,165.10414974212645,68.16091667537631,1.7291895906824095,204.6293637053078,178.46397067434248,95.17765865536563,5.25571332659041,0.017987944423915936,0.12754567194083988,0.04362489162525818,0.022016239369847347,1.2374007762417056,17.752335274077623,0.0053275570042521075,1.0196352290632267,0.025725467404933137,13.539999961853027,13.42800006866455,0.006691461253842901,0.0,0.0,0.0,0.0
2024-12-09 00:00:00+00:00,195.30714416503906,192.0133340018136,165.47389972686767,70.11114486486001,2.356087654394912,206.0136827219874,178.0129852816398,90.53661915459591,5.282856532505586,-0.006265290064497053,0.09942597339024584,0.05071940270077868,0.02183193472383391,1.2269004635017633,12.207066529189966,0.01715406905883764,0.8071724181661925,0.026021358295324436,12.770000457763672,13.280000114440918,-0.056868501200791455,0.0,0.0,0.0,0.0
2024-12-10 00:00:00+00:00,197.87571498325892,191.91714332217262,165.8220997238159,63.084843212048256,2.5132741102493696,205.67840136204242,178.15588528230282,76.57720708825376,5.257143293108269,-0.01896367856612169,0.024537059785098903,-0.010040281564434261,0.02040757825048189,1.2011064779697744,-3.7255990162353925,0.03104762423754588,0.8210993505912131,0.026395255698583465,14.1899995803833,13.45,0.1111980479026784,0.0,0.0,0.0,0.0
2024-12-11 00:00:00+00:00,198.91571480887276,191.47619120279947,166.1285997390747,52.283246795824475,2.0310327955709795,204.56517169092407,178.38721071467486,50.362576024045566,5.757143293108267,-0.036300626570304195,-0.03494392362396437,-0.046023830254918074,0.02186732439508162,1.1553700130065263,-15.877669879551839,0.0388535157859844,1.3030262275311602,0.02999449265361362,14.18000030517578,13.626000022888183,-0.0007046705780981988,0.0,0.0,0.0,0.0
2024-12-12 00:00:00+00:00,198.9442879813058,191.50238182431175,166.45864978790283,56.11046212807508,1.8422567551727127,204.61517220829083,178.38959144033268,60.00725871258903,5.646428789411279,0.013858516350292227,-0.030345290068291786,0.0028343367333578673,0.02070700966929515,1.1690591408217768,-14.000682736784931,0.038860643389882016,0.7776789029307443,0.029015561778821825,13.579999923706056,13.652000045776367,-0.04231314305760059,0.0,0.0,0.0,0.0
2024-12-13 00:00:00+00:00,197.8828604561942,191.48762003580728,166.7790498352051,50.2143425447187,1.4228766382486242,204.59984300544676,178.3753970661678,48.62220004264569,5.544286455426906,-0.016135659255725354,-0.06284873297156879,-0.0016165070224084532,0.020856606012724956,1.1479859544884963,-12.870500667329559,0.03339766865980349,0.7023721381505125,0.02895793362283427,13.920000076293944,13.728000068664551,0.025036830228132967,0.0,0.0,0.0,0.0
2024-12-16 00:00:00+00:00,197.92571803501673,192.17000107538132,167.14064987182618,59.13888692764182,1.838315177032655,205.71151416668485,178.6284879840778,83.1762179779589,6.08071354457311,0.04977540188609342,-0.009999008652233465,0.07677060725336116,0.022549601684141853,1.2025201867240283,6.855640131817346,0.029951171503953593,1.6628986704992683,0.030253809024557852,13.8100004196167,13.936000061035156,-0.007902274143272159,0.0,0.0,0.0,0.0
2024-12-17 00:00:00+00:00,197.62857491629464,192.8233344668434,167.48224990844727,65.32546490437646,2.2409710682821355,206.93313775469264,178.71353117899415,87.63595563522627,5.956428527832039,0.00611968602379509,0.01531356670079731,0.07278515236447292,0.02251385689877502,1.2074115396176264,9.215002776301382,0.024920428917659002,1.2639355546723203,0.029455188395431285,14.6899995803833,14.036000061035157,0.06372187791657047,0.0,0.0,0.0,0.0
2024-12-18 00:00:00+00:00,197.2914319719587,193.52095395042784,167.79424995422363,64.95377866559377,2.4064598266292876,207.66453479088685,179.37737310996883,81.97969220151037,6.053571428571437,-0.0077143583679993855,0.04543086959355991,0.07875925803941142,0.02234009661867458,1.1958693680905772,14.739436120875077,0.019483563664434336,0.9306049673804765,0.03016829969305705,15.869999885559082,14.373999977111817,0.0803267759620312,0.0,0.0,0.0,0.0
2024-12-19 00:00:00+00:00,196.77571759905135,193.9057159423828,168.0971999359131,62.24228532771925,2.101854123895748,207.79643255412606,180.01499933063957,58.81389653710809,6.445714678083156,-0.025416156734968998,0.004933152235192972,0.0430979411947352,0.02320445752959067,1.163374509706494,3.103398400077431,0.014801015507511768,1.1998761090067938,0.03296029059597929,27.6200008392334,17.182000160217285,0.7403907396600702,0.0,0.0,0.0,0.0
2024-12-20 00:00:00+00:00,197.16143144880022,194.1423826671782,168.36254989624024,58.88848934306402,1.7658600114234275,207.89870247410605,180.38606286025035,34.15216365736955,6.3635722569057,-0.004704429231083607,0.016609174575731078,0.02620341260443415,0.02314742418558033,1.156076571122777,-6.436975561312437,0.015550693180121809,0.860427735328942,0.03269406057295502,24.09000015258789,19.216000175476076,-0.1278059587033482,0.0,0.0,0.0,0.0
2024-12-23 00:00:00+00:00,197.53428867885046,194.56381152925036,168.60259994506836,52.86911565271704,1.687507829379399,208.11686579898276,181.01075725951796,44.8231141505742,6.040002005440856,0.013203901213922009,-0.018806899228755225,0.04698453002144043,0.02319883722289518,1.1696735802295002,-12.084663012876732,0.015267366390382727,1.3290200038043032,0.030627257712798228,18.36000061035156,20.126000213623048,-0.23785801186974176,0.0,0.0,0.0,0.0
2024-12-24 00:00:00+00:00,199.80571637834822,195.33143034435454,168.90754997253418,57.75215125575698,2.416576056507438,209.88304301837795,180.77981767033114,96.09727300996776,6.3571450369698725,0.05146794559573786,0.02541785856305423,0.08429196117003723,0.02543602619137994,1.2276538298255308,-4.490134071962274,0.022906123182759777,1.414481974804979,0.03065752658026011,16.780000686645508,20.54400043487549,-0.08605663786390239,0.0,0.0,0.0,0.0
2024-12-26 00:00:00+00:00,200.56857299804688,196.10523986816406,169.24409996032716,55.2357958820909,2.878078883897331,211.2020198270152,181.00845990931293,90.27149067376708,6.248573303222664,-0.004967200888624457,0.02825674307518211,0.08549031904178528,0.025415054926657875,1.219126704442276,-3.6526934609731256,0.022759885994298384,0.6216986636466324,0.030284364585502304,14.270000457763672,17.554000473022462,0.0,0.0,0.0,0.0,0.0
2024-12-27 00:00:00+00:00,200.6885724748884,196.961430140904,169.5373999786377,48.8415495183642,2.946001511725626,211.45958387813337,182.46327640367466,71.33218856692032,6.272144862583711,-0.015848418763348304,0.03835140158330619,0.0971471555525032,0.02488405772972554,1.197729808196069,-4.0275661343528455,0.01892320817373197,0.660881723291535,0.030888134684885504,14.729999542236328,15.682000350952148,0.03223539381334706,0.0,0.0,0.0,0.0
2024-12-30 00:00:00+00:00,200.827144077846,197.8085734049479,169.83485000610352,48.705049898980214,2.8515710891729498,211.116730212782,184.50041659711383,63.2940098771109,6.349286760602685,-0.007042217536561313,0.03591248209557807,0.09676897791177352,0.024892021901384394,1.1872121939369193,-9.047101356776764,0.015260059098237157,0.8733122383593799,0.03148978967388806,15.949999809265137,15.200000190734864,0.08282418906603617,0.0,0.0,0.0,0.0
2024-12-31 00:00:00+00:00,201.51714433942522,198.72285897391183,170.13870002746583,51.19467418488384,2.646172786132297,209.6633138750555,187.78240407276814,56.32377436527327,6.302143641880586,-0.006149905585157156,0.01612490526606547,0.10596609464946138,0.024638754364164715,1.177803752803926,-4.0411216972070605,0.014061216909465112,0.9081932772252799,0.03144939042158724,17.399999618530273,15.323999977111816,0.0909090800379102,0.0,0.0,0.0,0.0
2025-01-02 00:00:00+00:00,201.9242880684989,199.33381144205728,170.44125007629395,55.938373162444805,2.223753830057433,208.21508695989934,190.45253592421523,36.75167986750947,5.936428615025117,-0.014471749614837104,-0.04759835594201278,0.0694790511026473,0.024771622649580598,1.158698410183254,7.096823644080608,0.012995670316763672,0.5419821357273706,0.030059386041369776,17.350000381469727,16.555999946594238,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:00:00+00:00,202.54857308523995,199.67571658179872,170.76595008850097,57.24667504846717,2.1937243976361174,208.30859800335796,191.0428351602395,60.9958637578208,6.152143205915182,0.02070989024319081,-0.023021373323542926,0.03693419835390288,0.022465888384810097,1.180446111923753,8.541625149486954,0.014387610114764445,0.9244285524954063,0.030519609310626132,17.93000030517578,17.19600009918213,0.03342938968033171,0.0,0.0,0.0,0.0
2025-01-06 00:00:00+00:00,202.7271445138114,200.1385737827846,171.1346501159668,66.47454170675121,2.7059949797270235,209.59730853148892,190.67983903408026,98.8703783664142,6.3728572300502275,0.034874485144557044,0.027331838463931835,0.04887124164378198,0.023156179034641716,1.2189816642560014,15.279867521867374,0.012933891517071224,0.8754610035559014,0.030549143885303054,16.1299991607666,17.231999969482423,-0.10039046925668937,0.0,0.0,0.0,0.0
2025-01-07 00:00:00+00:00,204.68142918178015,201.0585734049479,171.55095008850097,67.6372357567972,3.985910248267345,213.89705632044888,188.22009048944693,92.75313582714668,6.5521436418805825,0.05464739879742231,0.09115701621247263,0.09626783512083725,0.025786765279049894,1.28247610632997,11.698862594352391,0.01801890630819536,1.9765204003063241,0.029781116802245235,16.040000915527344,16.960000228881835,-0.005579556721748813,0.0,0.0,0.0,0.0
2025-01-08 00:00:00+00:00,205.87571498325892,201.39762079148065,171.9108000946045,57.5065269424829,4.2580275143487825,214.95174532319575,187.84349625976554,64.32826491093579,6.947142464773996,-0.03904366416237404,0.05504266087575349,0.03485068531978297,0.027277289573345628,1.229823827545887,0.25985189401573194,0.02223508873555079,1.3413371972665886,0.03285943712206532,17.81999969482422,17.054000091552734,0.11097248614080613,0.0,0.0,0.0,0.0
2025-01-10 00:00:00+00:00,206.65999930245536,201.59285845075334,172.24370010375978,55.04529253524029,4.079680086046125,215.3615506635584,187.82416623794828,50.09926796173072,6.987857273646761,-0.02033867698892744,0.04876190873546116,0.020195009153995747,0.027660251108483157,1.2024822678118152,-11.429249171510918,0.02513551640315025,1.0313522466801601,0.03373820539301872,17.700000762939453,17.078000259399413,0.0,0.0,0.0,0.0,0.0
2025-01-13 00:00:00+00:00,207.7999986921038,202.03095354352678,172.584400100708,60.64484061431691,3.993172213888272,216.0588777106201,188.00302937643346,54.23560134857226,6.664285932268411,0.006035148848341443,0.033683863599840436,0.046191680638759225,0.027279310394336634,1.2073512727423616,-6.992395142480284,0.02855525236028537,1.3324597006022567,0.03198294269139366,19.540000915527344,17.76000061035156,0.1039548063998117,0.0,0.0,0.0,0.0
2025-01-14 00:00:00+00:00,208.35285513741633,202.47952488490515,172.89700012207032,55.070935197553084,3.3206873139156983,215.73328378317495,189.22576598663534,31.03906189241135,6.92857033865792,-0.03364205341989612,-0.03475384678964544,0.049077826660031354,0.027095777646863613,1.164624027415566,-2.435591744929816,0.029007031529629603,1.245622019954632,0.034408869554865495,19.190000534057617,18.390000534057616,-0.017911994118260277,0.0,0.0,0.0,0.0
2025-01-15 00:00:00+00:00,208.33428301130024,202.80571492513022,173.2208000946045,53.3239199927815,2.763148284607496,215.5732466946168,190.03818315564362,18.659331759329618,7.047140938895085,0.0004469424792301613,-0.08435979283667083,0.03520036294902695,0.02697566380758181,1.1629665538902028,-1.721372542458795,0.027260414311336658,1.0391522017381805,0.03498208337468899,18.709999084472656,18.568000411987306,-0.025013102460996528,0.0,0.0,0.0,0.0
2025-01-16 00:00:00+00:00,208.07571193150116,203.53619094122024,173.5745500946045,49.52526471225504,2.721622201132419,215.29266218760966,191.77971969483082,39.631527978584025,6.964997427804128,0.02655748912664513,-0.021852214346798293,0.08012115219872484,0.027149483391035532,1.1914189202214558,-11.119575902061875,0.022303260890635862,1.3456835139869727,0.03367986938212103,16.1200008392334,18.252000427246095,-0.13842856076827315,0.0,0.0,0.0,0.0
2025-01-17 00:00:00+00:00,207.32999747140067,204.1933332170759,173.94105003356933,56.41491890781455,3.2954500210820754,216.85958390410497,191.5270825300468,70.95254700978214,7.846425737653456,0.03863631584364757,0.03703166449287365,0.06866006973385597,0.026306650535560767,1.234843605029155,1.343983710261469,0.015361246380055734,2.611257387006311,0.03653068400581394,16.600000381469727,18.03200035095215,0.029776644990494594,0.0,0.0,0.0,0.0
2025-01-21 00:00:00+00:00,207.3414263044085,204.63523792085192,174.29745002746583,56.39782249706335,3.4450256290311074,217.65493067859776,191.61554516310608,58.055667376043715,7.799996512276786,-0.015317255873042668,0.015021380026678965,0.045890607869043976,0.026613770467774554,1.213442881502572,3.073902504281854,0.013224448920956446,1.4139326627983748,0.036879414389988846,15.970000267028809,16.67400016784668,0.0,0.0,0.0,0.0,0.0
2025-01-22 00:00:00+00:00,208.99571228027344,205.49428522019159,174.68095001220703,61.89878735736936,4.097313675243754,219.73563170923268,191.2529387311505,86.27988728438032,8.028567722865516,0.0340425387623744,0.0861144034829684,0.08990328394745939,0.02736395140741507,1.251996837278672,12.37352264511432,0.017039047513849458,1.2299307033573785,0.03671041366160343,15.0600004196167,15.944000434875488,-0.05698183044435312,0.0,0.0,0.0,0.0
