,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2025-07-01 13:30:00+00:00,493.03285435267856,479.192379906064,423.7656497192383,70.8917921214063,12.434798305017182,502.12323409445787,456.2615257176701,71.99350397637498,6.767859322684152,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02 13:30:00+00:00,493.75999668666293,480.57904634021577,424.0860997009277,68.53299575819912,11.80599945062346,502.6411568395861,458.51693584084546,65.76986397238888,6.695715767996652,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03 13:30:00+00:00,495.00714111328125,482.28714134579616,424.4273497009277,69.45254500004688,11.79704308948169,504.1768561165227,460.39742657506963,93.20349229087583,6.7842864990234375,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07 13:30:00+00:00,495.7857142857143,483.89904639834447,424.7592497253418,73.44457297846715,11.566242420099456,505.06608188546136,462.7320109112276,89.2389078052704,6.5835723876953125,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08 13:30:00+00:00,495.6671404157366,485.27714175269716,425.0665997314453,69.22566214038096,11.165856879760554,505.7666498302324,464.78763367516194,85.34508089018462,6.4664306640625,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09 13:30:00+00:00,496.74857003348217,486.8547610328311,425.43009979248046,74.84876688012065,11.274549070769126,507.62659754720613,466.0829245184561,90.45815564032488,6.830714634486607,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-10 13:30:00+00:00,497.3299996512277,488.2228567940848,425.7440498352051,70.79091714362931,11.069284656022603,508.87712612058215,467.56858746758746,84.53460901041177,6.841428484235491,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11 13:30:00+00:00,498.94000244140625,489.76571364629837,426.0842999267578,75.8785830524734,10.929099598420237,509.823336735945,469.7080905566517,89.90372756236461,6.887143816266741,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-14 13:30:00+00:00,500.644287109375,491.2133324032738,426.43184982299806,70.36855510414297,10.670786772409826,510.44473261381387,471.9819321927337,81.18114265162781,6.008573259626116,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-15 13:30:00+00:00,501.6414315359933,492.4966663178943,426.81509979248045,69.40942174096527,10.57016380503893,511.8649129216174,473.12841971417123,87.3470226635554,5.984285627092634,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-16 13:30:00+00:00,502.77000209263394,493.95666649228053,427.1826498413086,67.33312253747019,10.35491504992774,512.3717041808112,475.5416288037499,86.32655094840831,5.960000174386161,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-17 13:30:00+00:00,504.9242902483259,495.5071425664993,427.5845999145508,68.07912404221564,10.553283741267705,514.1639253194302,476.8503598135684,93.2307090915658,6.101427350725446,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18 13:30:00+00:00,505.8585728236607,497.03142729259673,427.99474990844726,67.83811144702142,10.456809586167026,514.9086696266543,479.1541849585392,82.30521810505188,6.168572562081473,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21 13:30:00+00:00,507.0842851911272,498.45142764136904,428.3935499572754,66.60534860912261,10.262857000526367,515.4421653019187,481.4606899808193,82.34380624955021,6.247859409877232,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22 13:30:00+00:00,507.36285400390625,499.778570265997,428.8164498901367,67.61722025451687,9.611835267446338,513.9896102649028,485.5675302670912,63.87808499249494,6.166434151785714,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 13:30:00+00:00,507.7699977329799,500.7247605096726,429.2601498413086,69.88690630888343,9.04010265557065,513.672532147089,487.77698887225614,58.63200716271313,6.258577619280134,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 13:30:00+00:00,508.4928545270647,501.71380905877976,429.7318498229981,67.48977505291249,8.888801785341116,514.4270850395179,489.00053307804154,81.68531709655662,6.170004708426339,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 13:30:00+00:00,509.64857264927457,502.7347630092076,430.22009994506834,72.12835740184549,8.894720680102182,515.7037339143794,489.7657921040357,81.05890222474775,6.47857666015625,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 13:30:00+00:00,509.76285661969865,503.45142909458707,430.7348999023437,71.90939421272026,8.70146768324895,516.8500594596999,490.05279872947426,71.81117711173947,6.535003662109375,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 13:30:00+00:00,510.1228594098772,504.2433340890067,431.2241999816895,65.39759760694565,8.456481245102111,517.7427713583486,490.74389681966477,72.15201157672873,6.242146083286831,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 13:30:00+00:00,510.57714407784596,504.9971429734003,431.7030999755859,70.95494711302094,8.221616077049703,518.6608662251448,491.3334197216558,75.35387896587672,6.229289463588169,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-31 13:30:00+00:00,514.6100027901786,506.970953078497,432.2913999938965,82.4654544570194,9.560094390197492,524.2709891707328,489.6709169862612,59.90865350302984,8.727861676897321,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 13:30:00+00:00,517.2157156808036,508.54333350771947,432.8303498840332,68.97600831931702,9.750751793042582,525.7832749213394,491.30339209409954,42.757941816417336,9.585004534040179,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04 13:30:00+00:00,520.7528599330357,510.29571533203125,433.4128498840332,73.18812446802852,10.708781989403576,530.6017025925111,489.9897280715514,63.81735605724646,10.20143563406808,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-05 13:30:00+00:00,522.7585710797991,511.72571527390255,433.9578999328613,65.37015668549171,10.70793516856429,532.5354541692644,490.9159763785406,49.4063703980262,10.575007847377233,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06 13:30:00+00:00,524.5357142857143,513.0742870512463,434.5019999694824,59.63326586082928,10.361084604331609,533.4383200788484,492.71025402364415,44.27395476590087,10.569292340959821,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 13:30:00+00:00,525.7171456473214,513.8995259602865,435.02260009765627,57.5804574574176,9.644196969039399,534.0390349714819,493.76001694909104,36.785414882923675,10.807150704520089,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08 13:30:00+00:00,526.9742867606027,514.8785720098587,435.54199996948245,58.278035369886844,9.06835008935559,534.473941714036,495.28320230568136,38.977106521047524,10.715005057198661,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11 13:30:00+00:00,525.2985752650669,515.7571440197173,436.0569500732422,62.16099012863734,8.492309832486285,534.8232109253918,496.69107711404286,38.48403164233839,10.853578839983259,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-12 13:30:00+00:00,526.0314331054688,517.0057155064175,436.56559997558594,65.64048141779926,8.540112880117363,536.0024995224184,498.00893149041656,45.56592173804376,11.076433454241071,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-13 13:30:00+00:00,523.8800048828125,517.7085731143043,437.0455000305176,56.189396103989765,7.789418118097956,536.0479863757403,499.36915985286834,24.212154496729134,11.471435546875,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-14 13:30:00+00:00,523.1271449497768,518.5114295596168,437.5342498779297,55.66316230800712,7.264062683857674,536.0884990315792,500.93436008765434,28.341611083633882,11.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-15 13:30:00+00:00,522.4457135881696,518.9147614978608,437.99434982299806,54.883482701548225,6.585404772769039,536.2220203176502,501.60750267807146,23.32096977024174,11.472861153738839,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-18 13:30:00+00:00,521.9114205496652,519.2504752022879,438.4468997192383,52.77810425988419,5.733744517160403,536.103062521895,502.39788788268083,16.648492759585373,11.668574741908483,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-19 13:30:00+00:00,520.1585649762835,519.2366652715774,438.8359996032715,48.03265272147999,4.4164192397118995,536.1213283175508,502.352002225604,2.6012805663587644,11.814287458147321,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-20 13:30:00+00:00,517.865705217634,519.2580944242932,439.2019496154785,30.702927752107257,3.0109212725885754,536.0692915789937,502.44689726959274,3.785858833839938,9.267857142857142,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-21 13:30:00+00:00,514.2942766462054,519.1804751441592,439.6913995361328,34.49348397592577,1.7573716040232057,536.2641368094331,502.0968134788854,4.278044092006233,8.551428658621651,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-22 13:30:00+00:00,512.3871329171317,519.0066659109933,440.1756996154785,24.41914463603821,0.9937389424366074,536.5140292981835,501.4993025238031,13.81487393667729,8.135713849748884,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-25 13:30:00+00:00,509.7842799595424,518.5566653297061,440.6546997070312,26.79304285669457,0.14720340999849668,537.0914746534057,500.0218560060065,6.107644706556781,7.707857404436384,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-26 13:30:00+00:00,507.1942836216518,518.0585704985119,441.10759979248047,27.109073614490086,-0.6948083257284452,537.799910230565,498.3172307664588,10.324652024626646,7.622144426618304,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-27 13:30:00+00:00,505.7142857142857,517.7809506370908,441.54039978027345,36.07261064221302,-0.971658772216415,538.004550104162,497.55735117001944,24.07130705190855,7.397142682756696,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-28 13:30:00+00:00,505.69571794782365,517.6095232282366,441.9614498901367,38.1498561017499,-0.9461503793434645,538.0546070379368,497.16443941853646,32.55339013752397,7.421428135463169,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-29 13:30:00+00:00,505.83428955078125,516.3328566778274,442.38219985961916,36.29087834033859,-1.1507114398546605,535.9415716536171,496.72414170203774,23.925101174754047,7.227140154157366,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-02 13:30:00+00:00,505.9600045340402,515.4285714285714,442.81774978637696,25.437874632255557,-1.42310930583551,535.2809298825515,495.5762129745914,23.154065664145325,7.275000435965402,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-03 13:30:00+00:00,505.6914324079241,513.9861900692895,443.2293498229981,31.276117581980003,-1.6019602126851282,531.9860010639107,495.9863790746682,29.15675982044154,6.713570731026786,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-04 13:30:00+00:00,506.22143118722096,513.0442853655134,443.6431997680664,32.471655695522315,-1.5148271507239883,530.0624354986663,496.0261352323604,38.101782294451766,6.655713762555804,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-05 13:30:00+00:00,505.21571568080356,511.6185709635417,443.9837496948242,25.821364746464198,-2.4639414912866187,529.4482620808847,493.7888798461987,8.637122589384596,7.554288591657366,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-08 13:30:00+00:00,503.9957188197545,510.5404750279018,444.3997497558594,31.889666610445133,-2.9241988585022796,528.7619117948483,492.3190382609552,25.581495001106312,7.3685760498046875,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-09 13:30:00+00:00,502.3914315359933,509.41523815336683,444.8129997253418,37.39461764239114,-3.2347237012604637,527.5724639165787,491.258012390155,30.81636053066163,7.082861764090402,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-10 13:30:00+00:00,501.4885733468192,508.3961893717448,445.2258996582031,43.77472846922417,-3.284796852859472,526.0358739889009,490.7565047545888,40.81631382004639,7.079291207449777,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-11 13:30:00+00:00,500.9014325823103,507.0519045875186,445.6534997558594,46.166656282556325,-3.2355390725804796,522.1378904587397,491.96591871629755,44.08169366255285,7.106434413364956,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-12 13:30:00+00:00,501.55143083844865,506.5433320545015,446.13864974975587,52.77949331674897,-2.4509020311813288,520.3824437812096,492.70422032779334,86.86821180192203,7.336432320731027,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-15 13:30:00+00:00,502.60714285714283,506.20428466796875,446.63044967651365,60.98571980694092,-1.3726725290397326,518.6858523889416,493.72271694699583,99.52387243331556,7.650715419224331,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-16 13:30:00+00:00,504.6128583635603,505.6742858886719,447.08169967651367,56.407909762168636,-1.016420527275784,516.5006370150069,494.84793476233693,67.05560438562196,7.804999215262277,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-17 13:30:00+00:00,506.30142647879467,505.33714367094495,447.49184967041015,53.222003115046746,-0.647547491038722,515.0531220753205,495.62116526656945,70.99760376690665,7.659999302455357,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-18 13:30:00+00:00,507.73571341378346,505.27428763253346,447.9191497802734,48.79967345956636,-0.47640525644214904,514.8863430417476,495.6622322233193,64.68232729175124,7.647142682756696,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-19 13:30:00+00:00,510.2442844935826,505.855715797061,448.3914997863769,60.017831865430146,0.4193474178166525,516.9446925087996,494.7667390853225,94.91275347239704,8.054282052176339,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-22 13:30:00+00:00,512.164284842355,506.34190731956846,448.8088497924805,58.04174724248991,0.8387637785713196,518.0133627397651,494.6704518993719,81.99043109884994,7.733568464006696,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-23 13:30:00+00:00,512.0685729980469,506.43714541480654,449.19899978637693,53.079374920104335,0.7413974250487172,518.1715077460518,494.70278308356126,62.6068342166339,7.862856183733259,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-24 13:30:00+00:00,511.3242885044643,506.7176208496094,449.5626496887207,51.7781382133809,0.7300532215314774,518.5148207288826,494.92042097033624,66.02303607464701,7.902853829520089,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-25 13:30:00+00:00,511.03714425223217,506.95523943219865,449.88469970703125,61.69099280991437,0.46395711858389177,518.5561138272516,495.3543650371457,49.44378010715483,6.867852347237723,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-26 13:30:00+00:00,511.24285888671875,507.1800013950893,450.22414962768556,62.58543991797587,0.6035797343586751,518.945093961493,495.4149088286856,65.27900354207671,6.947851998465402,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-29 13:30:00+00:00,512.1214250837054,507.4161900111607,450.5670495605469,64.55675293146803,0.9565753356825439,519.5810564794524,495.25132354286905,79.18505313513636,7.192136492047991,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-30 13:30:00+00:00,512.124285016741,507.95238095238096,450.9401496887207,65.42110064665215,1.4894770861440065,520.9471216376751,494.9576402670868,93.69758794069296,7.334276471819196,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-01 13:30:00+00:00,512.875714983259,508.6471441359747,451.29374984741213,66.08745100845181,2.0304182441777243,522.535265151617,494.7590231203325,95.19815355813279,7.586419241768973,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-02 13:30:00+00:00,513.8057120186942,509.1419052850632,451.624649810791,55.48872654743824,2.1143961838092764,523.2748194418004,495.008991128326,64.61354459756389,7.542133876255581,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-03 13:30:00+00:00,514.8342808314732,509.5885707310268,451.97504974365233,52.01620433493439,2.284527062747088,524.1522629916012,495.0248784704524,74.33569771275535,7.329278128487723,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-06 13:30:00+00:00,517.9114249093192,511.1871425083705,452.359949798584,68.00000899882626,3.286831256846199,526.3812870002267,495.9929980165143,90.5347440995717,7.689998081752232,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-07 13:30:00+00:00,519.6999947684152,512.4147600446429,452.70754974365235,62.063591103148866,3.668499565668867,527.3657021065394,497.4638179827463,72.87401616380753,7.9042816162109375,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 13:30:00+00:00,521.1642804827009,513.67380632673,453.14484954833983,64.34565567748777,3.9951224999846318,528.1158669730926,499.23174568036734,76.2214360273287,7.793566022600446,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-09 13:30:00+00:00,521.7999965122768,514.7228553408668,453.5716996765137,54.458439359028475,4.010057497489925,528.2794809347181,501.1662297470155,66.79492884887075,7.550707135881696,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-10 13:30:00+00:00,520.5499921526227,515.1966639927456,453.9434996032715,46.99602573048211,3.0634648236223256,527.3647625369008,503.02856544859037,22.777907592430804,8.162135532924108,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-13 13:30:00+00:00,520.3085632324219,515.394282749721,454.33749954223634,54.30662284132165,2.533416541151837,527.3337395754278,503.4548259240142,34.667072158205634,8.031417846679688,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-14 13:30:00+00:00,519.7685677664621,515.3090457007999,454.7086996459961,53.07998049645159,2.0509766637471785,527.2750590597801,503.3430323418196,32.82028460336275,8.297136579241071,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-15 13:30:00+00:00,517.605708530971,515.5180925641741,455.0852996826172,56.090583764034974,1.6384544896801572,527.173474836178,503.86271029217033,29.68431473901311,8.445709228515625,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-16 13:30:00+00:00,515.8385663713727,515.5938066755023,455.4906996154785,50.150203927549654,1.1513957406623376,527.1191132111758,504.0685001398288,22.413019517482123,8.545706612723214,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-17 13:30:00+00:00,514.2285723005023,515.8380926223028,455.93444976806643,48.95410609132856,0.9138292156746957,526.9370278387445,504.7391574058612,30.28369243962424,8.559993198939733,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-20 13:30:00+00:00,513.4271371023996,515.7838062104724,456.4108996582031,48.807041504210424,0.9733528481981466,526.8508741815273,504.7167382394176,43.10813183366019,8.329282488141741,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-21 13:30:00+00:00,514.38427734375,515.9366614932105,456.90629959106445,47.852454382113734,1.0782971525638914,527.0150215145665,504.85830147185453,46.58393726267198,8.102855137416295,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-22 13:30:00+00:00,515.3114188058036,516.4752313523065,457.3922494506836,55.14578289437295,1.3779741662649485,527.2805120848946,505.6699506197185,58.09013587171861,7.8635711669921875,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-23 13:30:00+00:00,516.3099888392857,516.970945812407,457.855799407959,53.562728625892696,1.5986574397057893,527.5093209745718,506.4325706502421,58.170117924525954,7.8528594970703125,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24 13:30:00+00:00,517.7642735072544,517.7604689825149,458.36199935913083,43.275459168689636,1.9966429913881711,527.6341804409398,507.8867575240901,73.99157304060064,7.217854091099331,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 13:30:00+00:00,520.6085641043527,518.7157084147135,458.8967994689941,59.378155188120324,2.9167011446028255,529.8325242737734,507.59889255565355,89.29322698071287,7.404285975864956,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 13:30:00+00:00,524.6785627092634,520.0238051641555,459.51239944458007,67.2614575488259,4.445900135368561,534.9266138647594,505.1209964635517,75.5868178305086,8.714283534458705,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 13:30:00+00:00,528.2157069614956,521.1476135253906,460.1341993713379,69.9686487236672,5.551841944610942,538.7147567609059,503.5804702898754,74.49708637513103,8.863575526646205,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 13:30:00+00:00,529.3728550502232,521.4357081821987,460.68464935302734,64.14915212923177,5.0954523292194835,539.1019877437423,503.7694286206551,41.40826047131161,9.255002702985491,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 13:30:00+00:00,528.9828578404018,521.5342799595425,461.1421493530273,53.289019870345946,4.045625276950545,539.0898357639992,503.9787241550858,24.748543187591707,9.881434849330358,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 14:30:00+00:00,528.4785766601562,521.519044421968,461.6043995666504,53.01080808219885,3.1147875225065036,539.0904000578,503.94768878613604,20.943842626217233,9.95928955078125,0.0,0.0,0.0,0.0,0.0,0.0
